Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.95,,,17-04-2025 23:05:59,17-04-2025 23:06:03,"3,303s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:03,17-04-2025 23:06:05,"2,280s",PASSED
maximizeWindow(),Chrome 135.0.7049.95,,,17-04-2025 23:06:05,17-04-2025 23:06:05,"0,045s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""info@sportwrench.com"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:05,17-04-2025 23:06:06,"0,655s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:06,17-04-2025 23:06:06,"0,288s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:06,17-04-2025 23:06:06,"0,278s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/a_Event Supervisor""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:06,17-04-2025 23:06:10,"3,745s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/div_Undefined""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:10,17-04-2025 23:06:22,"12,280s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_SW Fee for Teams_teams_sw_fee""), ""10"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:22,17-04-2025 23:06:26,"3,567s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:26,17-04-2025 23:06:26,"0,318s",PASSED
closeBrowser(),Chrome 135.0.7049.95,,,17-04-2025 23:06:26,17-04-2025 23:06:26,"0,138s",PASSED
,,,,,,,
Test Cases/Team purchase,Chrome 135.0.7049.95,,,17-04-2025 23:06:26,17-04-2025 23:06:50,"23,923s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 135.0.7049.95,,,17-04-2025 23:06:26,17-04-2025 23:06:30,"3,365s",PASSED
maximizeWindow(),Chrome 135.0.7049.95,,,17-04-2025 23:06:30,17-04-2025 23:06:30,"0,031s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:30,17-04-2025 23:06:32,"2,182s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""wendy@mvvclub.com"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:32,17-04-2025 23:06:33,"0,733s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:33,17-04-2025 23:06:33,"0,277s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:33,17-04-2025 23:06:33,"0,276s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/a_Enter Events""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:33,17-04-2025 23:06:36,"3,259s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_InfoEnter""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:36,17-04-2025 23:06:37,"0,721s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Enter Event and Manage Teams""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:37,17-04-2025 23:06:38,"0,610s",PASSED
"enhancedClick(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:38,17-04-2025 23:06:39,"1,057s",PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""), ""♂♀ 18 Club"", false)",Chrome 135.0.7049.95,,,17-04-2025 23:06:39,17-04-2025 23:06:39,"0,511s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:39,17-04-2025 23:06:40,"0,908s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/div_Proceed to payment_1""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:40,17-04-2025 23:06:41,"1,034s",PASSED
delay(2),Chrome 135.0.7049.95,,,17-04-2025 23:06:41,17-04-2025 23:06:43,"2,013s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Card number_number (3)""), ""4242 4242 4242 4242"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:43,17-04-2025 23:06:44,"0,451s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_MM  YY_expiry (3)""), ""12 / 26"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:44,17-04-2025 23:06:44,"0,369s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Security code_cvc (2)""), ""654"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:44,17-04-2025 23:06:44,"0,340s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay 1,000.00""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:44,17-04-2025 23:06:45,"0,302s",PASSED
delay(5),Chrome 135.0.7049.95,,,17-04-2025 23:06:45,17-04-2025 23:06:50,"5,003s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/span_Your Payment of 1,000.00 succeeded""), 0)",Chrome 135.0.7049.95,,,17-04-2025 23:06:50,17-04-2025 23:06:50,"0,241s",PASSED
closeBrowser(),Chrome 135.0.7049.95,,,17-04-2025 23:06:50,17-04-2025 23:06:50,"0,181s",PASSED
,,,,,,,
Test Cases/Delete an Event,Chrome 135.0.7049.95,,,17-04-2025 23:06:50,17-04-2025 23:07:13,"22,574s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:50,17-04-2025 23:06:53,"3,223s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:53,17-04-2025 23:06:56,"2,232s",PASSED
maximizeWindow(),Chrome 135.0.7049.95,,,17-04-2025 23:06:56,17-04-2025 23:06:56,"0,037s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:56,17-04-2025 23:06:57,"0,873s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:57,17-04-2025 23:06:57,"0,289s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.95,,,17-04-2025 23:06:57,17-04-2025 23:06:57,"0,273s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 135.0.7049.95,,,17-04-2025 23:06:57,17-04-2025 23:07:06,"9,242s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_123Test Event""))",Chrome 135.0.7049.95,,,17-04-2025 23:07:06,17-04-2025 23:07:07,"0,487s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/li_123Test Event""))",Chrome 135.0.7049.95,,,17-04-2025 23:07:07,17-04-2025 23:07:08,"1,229s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_Delete event""))",Chrome 135.0.7049.95,,,17-04-2025 23:07:08,17-04-2025 23:07:09,"0,994s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Yes""))",Chrome 135.0.7049.95,,,17-04-2025 23:07:09,17-04-2025 23:07:10,"0,486s",PASSED
delay(3),Chrome 135.0.7049.95,,,17-04-2025 23:07:10,17-04-2025 23:07:13,"3,016s",PASSED
closeBrowser(),Chrome 135.0.7049.95,,,17-04-2025 23:07:13,17-04-2025 23:07:13,"0,145s",PASSED
