Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,27-05-2025 22:42:19,27-05-2025 22:42:23,"3,466s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,27-05-2025 22:42:23,27-05-2025 22:42:25,"2,530s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,27-05-2025 22:42:25,27-05-2025 22:42:25,"0,044s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""info@sportwrench.com"")",Chrome 136.0.7103.114,,,27-05-2025 22:42:25,27-05-2025 22:42:26,"0,729s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,27-05-2025 22:42:26,27-05-2025 22:42:26,"0,279s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,27-05-2025 22:42:26,27-05-2025 22:42:27,"0,268s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/a_Event Supervisor""))",Chrome 136.0.7103.114,,,27-05-2025 22:42:27,27-05-2025 22:42:39,"12,132s",PASSED
"enhancedClick(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/Page_SportWrench - The Home of Sporting Events/div_Undefined""))",Chrome 136.0.7103.114,,,27-05-2025 22:42:39,27-05-2025 22:42:52,"13,692s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_SW Fee for Teams_teams_sw_fee""), ""10"")",Chrome 136.0.7103.114,,,27-05-2025 22:42:52,27-05-2025 22:42:53,"0,948s",PASSED
delay(1),Chrome 136.0.7103.114,,,27-05-2025 22:42:53,27-05-2025 22:42:54,"1,009s",PASSED
"enhancedClick(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 136.0.7103.114,,,27-05-2025 22:42:54,27-05-2025 22:42:55,"0,317s",PASSED
delay(2),Chrome 136.0.7103.114,,,27-05-2025 22:42:55,27-05-2025 22:42:57,"2,011s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,27-05-2025 22:42:57,27-05-2025 22:42:57,"0,138s",PASSED
,,,,,,,
Test Cases/111Event/Team purchase,Chrome 136.0.7103.114,,,27-05-2025 22:42:57,27-05-2025 22:43:26,"29,495s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,27-05-2025 22:42:57,27-05-2025 22:43:00,"3,359s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,27-05-2025 22:43:00,27-05-2025 22:43:00,"0,046s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:00,27-05-2025 22:43:03,"2,546s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""wendy@mvvclub.com"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:03,27-05-2025 22:43:04,"0,732s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:04,27-05-2025 22:43:04,"0,280s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:04,27-05-2025 22:43:04,"0,275s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/a_Enter Events""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:04,27-05-2025 22:43:09,"4,805s",PASSED
"setText(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/input_Invoices_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:09,27-05-2025 22:43:10,"0,907s",PASSED
delay(2),Chrome 136.0.7103.114,,,27-05-2025 22:43:10,27-05-2025 22:43:12,"2,013s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/span_123Test Event""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:12,27-05-2025 22:43:12,"0,293s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Enter Event and Manage Teams""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:12,27-05-2025 22:43:13,"0,696s",PASSED
"enhancedClick(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:13,27-05-2025 22:43:15,"1,857s",PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""), ""♂♀ 18 Club"", false)",Chrome 136.0.7103.114,,,27-05-2025 22:43:15,27-05-2025 22:43:15,"0,520s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:15,27-05-2025 22:43:17,"1,327s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/div_Proceed to payment_1""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:17,27-05-2025 22:43:18,"1,028s",PASSED
delay(2),Chrome 136.0.7103.114,,,27-05-2025 22:43:18,27-05-2025 22:43:20,"2,014s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Card number_number (3)""), ""4242 4242 4242 4242"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:20,27-05-2025 22:43:20,"0,390s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_MM  YY_expiry (3)""), ""12 / 26"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:20,27-05-2025 22:43:20,"0,349s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Security code_cvc (2)""), ""654"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:20,27-05-2025 22:43:21,"0,327s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay 1,000.00""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:21,27-05-2025 22:43:21,"0,286s",PASSED
delay(5),Chrome 136.0.7103.114,,,27-05-2025 22:43:21,27-05-2025 22:43:26,"5,008s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/span_Your Payment of 1,000.00 succeeded""), 0)",Chrome 136.0.7103.114,,,27-05-2025 22:43:26,27-05-2025 22:43:26,"0,238s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,27-05-2025 22:43:26,27-05-2025 22:43:26,"0,137s",PASSED
,,,,,,,
Test Cases/111Event/Create settings for tickets,Chrome 136.0.7103.114,,"event, tickets",27-05-2025 22:43:26,27-05-2025 22:43:59,"32,814s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,27-05-2025 22:43:26,27-05-2025 22:43:30,"3,501s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:30,27-05-2025 22:43:33,"2,627s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,27-05-2025 22:43:33,27-05-2025 22:43:33,"0,041s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Log In_email (1)""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:33,27-05-2025 22:43:33,"0,729s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_false_password (1)""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:33,27-05-2025 22:43:34,"0,281s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Log In (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:34,27-05-2025 22:43:34,"0,267s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox (1)""), ""123Test Event"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:34,27-05-2025 22:43:43,"9,379s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/a_123Test Event (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:43,27-05-2025 22:43:44,"0,485s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/a_Tickets""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:44,27-05-2025 22:43:45,"0,777s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/a_Settings""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:45,27-05-2025 22:43:45,"0,260s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/select_Choose a Payment Account .Lev (lev.k_36ed0f (1)""), ""number:16777251"", true)",Chrome 136.0.7103.114,,,27-05-2025 22:43:45,27-05-2025 22:43:50,"4,794s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:50,27-05-2025 22:43:50,"0,464s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Statement Descriptor_stripe_statement (1)""), ""gbhdgdgbgb"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:50,27-05-2025 22:43:51,"1,024s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save_1 (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:51,27-05-2025 22:43:52,"0,465s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Add Daily  WeekEnd (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:52,27-05-2025 22:43:52,"0,720s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_edit_form-control input-sm ng-pristin_1ea9ba (1)""), ""10"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:52,27-05-2025 22:43:53,"0,742s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_edit_form-control input-sm ng-pristin_1ea9ba_1 (1)""), ""20"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:53,27-05-2025 22:43:53,"0,492s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/i_edit_fa fa-floppy-o (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:53,27-05-2025 22:43:54,"0,261s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/i_edit_fa fa-floppy-o_1 (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:54,27-05-2025 22:43:54,"0,675s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_From_white-ro form-control pointer ng_bc7ee6 (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:54,27-05-2025 22:43:55,"0,740s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_01 (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:55,27-05-2025 22:43:56,"0,504s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Date (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:56,27-05-2025 22:43:56,"0,490s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Close (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:56,27-05-2025 22:43:57,"0,492s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_To_white-ro form-control pointer ng-p_bf3a2b (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:57,27-05-2025 22:43:57,"0,279s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_30 (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:57,27-05-2025 22:43:57,"0,489s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Date (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:57,27-05-2025 22:43:58,"0,455s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Close (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:58,27-05-2025 22:43:58,"0,475s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save_1_2 (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:58,27-05-2025 22:43:59,"0,259s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Published_ng-pristine ng-untouched ng_393040 (1)""))",Chrome 136.0.7103.114,,,27-05-2025 22:43:59,27-05-2025 22:43:59,"0,464s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,27-05-2025 22:43:59,27-05-2025 22:43:59,"0,134s",PASSED
,,,,,,,
Test Cases/111Event/Ticket purchase,Chrome 136.0.7103.114,,"ticket, event",27-05-2025 22:43:59,27-05-2025 22:44:51,"52,146s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,27-05-2025 22:43:59,27-05-2025 22:44:03,"3,594s",PASSED
"navigateToUrl(""http://USAV:demo@tickets-dev.swstage.com/"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:03,27-05-2025 22:44:05,"1,991s",PASSED
"setText(findTestObject(""Object Repository/Ticket purchase/Page_SW  Tickets/input_Available Events_form-control ng-pris_aaf354""), ""123Test Event"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:05,27-05-2025 22:44:06,"1,556s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,27-05-2025 22:44:06,27-05-2025 22:44:06,"0,032s",PASSED
"click(findTestObject(""Object Repository/Ticket purchase/Page_SW  Tickets/b_123Test Event""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:06,27-05-2025 22:44:09,"2,299s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_None""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:09,27-05-2025 22:44:09,"0,273s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_1""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:09,27-05-2025 22:44:09,"0,282s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Purchaser Info_1""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:09,27-05-2025 22:44:10,"0,495s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_I Agree""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:10,27-05-2025 22:44:10,"0,492s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserFirst""), ""Tara"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:10,27-05-2025 22:44:11,"0,745s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserLast""), ""Charles"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:11,27-05-2025 22:44:12,"0,537s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserEmail""), ""aaaa@gmail.com"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:12,27-05-2025 22:44:13,"1,012s",PASSED
"executeJavaScript(""document.getElementById('purchaserPhone').focus(); document.execCommand('insertText', false, '(111) 111-1111');"", null)",Chrome 136.0.7103.114,,,27-05-2025 22:44:13,27-05-2025 22:44:13,"0,033s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserZipCode""), ""11949"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:13,27-05-2025 22:44:13,"0,528s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Daily Passes""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:13,27-05-2025 22:44:13,"0,297s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_I Agree""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:13,27-05-2025 22:44:14,"0,484s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Summary""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:14,27-05-2025 22:44:14,"0,277s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Payment""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:14,27-05-2025 22:44:15,"0,493s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Card information""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:15,27-05-2025 22:44:15,"0,687s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_cardnumber""), ""4242424242424242"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:15,27-05-2025 22:44:16,"0,944s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_exp-date""), ""12 / 25"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:16,27-05-2025 22:44:17,"0,319s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_cvc""), ""454"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:17,27-05-2025 22:44:17,"0,303s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_omplete Purchase""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:17,27-05-2025 22:44:17,"0,271s",PASSED
"click(findTestObject(""Page_Tickets/div_Buy Anyway""), OPTIONAL)",Chrome 136.0.7103.114,,,27-05-2025 22:44:17,27-05-2025 22:44:19,"1,697s",PASSED
"click(findTestObject(""Page_Tickets/div_Confirm Duplicate Purchase""), OPTIONAL)",Chrome 136.0.7103.114,,,27-05-2025 22:44:19,27-05-2025 22:44:50,"31,297s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_Successful Payment""), 0)",Chrome 136.0.7103.114,,,27-05-2025 22:44:50,27-05-2025 22:44:50,"0,244s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_1 Daily Passes to 123Test Event""), 0)",Chrome 136.0.7103.114,,,27-05-2025 22:44:50,27-05-2025 22:44:51,"0,242s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_Payment of 10.00 was successful. A link_c703ef""), 0)",Chrome 136.0.7103.114,,,27-05-2025 22:44:51,27-05-2025 22:44:51,"0,234s",PASSED
"click(findTestObject(""Object Repository/Insurance purchase/Page_Tickets/input_radio-491-f95-9a6""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:51,27-05-2025 22:44:51,"0,297s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,27-05-2025 22:44:51,27-05-2025 22:44:51,"0,131s",PASSED
,,,,,,,
Test Cases/111Event/Delete an Event,Chrome 136.0.7103.114,,,27-05-2025 22:44:51,27-05-2025 22:45:19,"27,427s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:51,27-05-2025 22:44:55,"3,347s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:55,27-05-2025 22:44:57,"2,202s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,27-05-2025 22:44:57,27-05-2025 22:44:57,"0,038s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:57,27-05-2025 22:44:58,"0,729s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:58,27-05-2025 22:44:58,"0,265s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,27-05-2025 22:44:58,27-05-2025 22:44:58,"0,272s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,27-05-2025 22:44:58,27-05-2025 22:45:12,"14,259s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_123Test Event""))",Chrome 136.0.7103.114,,,27-05-2025 22:45:12,27-05-2025 22:45:13,"0,476s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/li_123Test Event""))",Chrome 136.0.7103.114,,,27-05-2025 22:45:13,27-05-2025 22:45:14,"0,887s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_Delete event""))",Chrome 136.0.7103.114,,,27-05-2025 22:45:14,27-05-2025 22:45:15,"1,288s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Yes""))",Chrome 136.0.7103.114,,,27-05-2025 22:45:15,27-05-2025 22:45:16,"0,494s",PASSED
delay(3),Chrome 136.0.7103.114,,,27-05-2025 22:45:16,27-05-2025 22:45:19,"3,006s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,27-05-2025 22:45:19,27-05-2025 22:45:19,"0,125s",PASSED
