Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:51,26-05-2025 22:05:55,"3,571s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:55,26-05-2025 22:05:58,"3,050s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,26-05-2025 22:05:58,26-05-2025 22:05:58,"0,035s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""info@sportwrench.com"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:58,26-05-2025 22:05:59,"0,726s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,26-05-2025 22:05:59,26-05-2025 22:05:59,"0,271s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:59,26-05-2025 22:05:59,"0,269s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/a_Event Supervisor""))",Chrome 136.0.7103.114,,,26-05-2025 22:05:59,26-05-2025 22:06:14,"14,756s",PASSED
"enhancedClick(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/Page_SportWrench - The Home of Sporting Events/div_Undefined""))",Chrome 136.0.7103.114,,,26-05-2025 22:06:14,26-05-2025 22:06:36,"21,664s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_SW Fee for Teams_teams_sw_fee""), ""10"")",Chrome 136.0.7103.114,,,26-05-2025 22:06:36,26-05-2025 22:06:37,"0,978s",PASSED
delay(1),Chrome 136.0.7103.114,,,26-05-2025 22:06:37,26-05-2025 22:06:38,"1,005s",PASSED
"enhancedClick(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 136.0.7103.114,,,26-05-2025 22:06:38,26-05-2025 22:06:38,"0,300s",PASSED
delay(2),Chrome 136.0.7103.114,,,26-05-2025 22:06:38,26-05-2025 22:06:40,"2,004s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,26-05-2025 22:06:40,26-05-2025 22:06:40,"0,112s",PASSED
,,,,,,,
Test Cases/111Event/Team purchase,Chrome 136.0.7103.114,,,26-05-2025 22:06:40,26-05-2025 22:07:10,"29,670s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,26-05-2025 22:06:40,26-05-2025 22:06:44,"3,526s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,26-05-2025 22:06:44,26-05-2025 22:06:44,"0,039s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,26-05-2025 22:06:44,26-05-2025 22:06:47,"3,242s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""wendy@mvvclub.com"")",Chrome 136.0.7103.114,,,26-05-2025 22:06:47,26-05-2025 22:06:48,"0,733s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,26-05-2025 22:06:48,26-05-2025 22:06:48,"0,286s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,26-05-2025 22:06:48,26-05-2025 22:06:48,"0,274s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/a_Enter Events""))",Chrome 136.0.7103.114,,,26-05-2025 22:06:48,26-05-2025 22:06:52,"4,132s",PASSED
"setText(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/input_Invoices_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,26-05-2025 22:06:52,26-05-2025 22:06:53,"0,913s",PASSED
delay(2),Chrome 136.0.7103.114,,,26-05-2025 22:06:53,26-05-2025 22:06:55,"2,012s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/span_123Test Event""))",Chrome 136.0.7103.114,,,26-05-2025 22:06:55,26-05-2025 22:06:56,"0,300s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Enter Event and Manage Teams""))",Chrome 136.0.7103.114,,,26-05-2025 22:06:56,26-05-2025 22:06:57,"0,898s",PASSED
"enhancedClick(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""))",Chrome 136.0.7103.114,,,26-05-2025 22:06:57,26-05-2025 22:06:58,"1,689s",PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""), ""♂♀ 18 Club"", false)",Chrome 136.0.7103.114,,,26-05-2025 22:06:58,26-05-2025 22:06:59,"0,525s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay""))",Chrome 136.0.7103.114,,,26-05-2025 22:06:59,26-05-2025 22:07:00,"1,318s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/div_Proceed to payment_1""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:00,26-05-2025 22:07:01,"1,005s",PASSED
delay(2),Chrome 136.0.7103.114,,,26-05-2025 22:07:01,26-05-2025 22:07:03,"2,014s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Card number_number (3)""), ""4242 4242 4242 4242"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:03,26-05-2025 22:07:04,"0,385s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_MM  YY_expiry (3)""), ""12 / 26"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:04,26-05-2025 22:07:04,"0,342s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Security code_cvc (2)""), ""654"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:04,26-05-2025 22:07:04,"0,331s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay 1,000.00""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:04,26-05-2025 22:07:05,"0,287s",PASSED
delay(5),Chrome 136.0.7103.114,,,26-05-2025 22:07:05,26-05-2025 22:07:10,"5,004s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/span_Your Payment of 1,000.00 succeeded""), 0)",Chrome 136.0.7103.114,,,26-05-2025 22:07:10,26-05-2025 22:07:10,"0,227s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,26-05-2025 22:07:10,26-05-2025 22:07:10,"0,129s",PASSED
,,,,,,,
Test Cases/111Event/Create settings for tickets,Chrome 136.0.7103.114,,"event, tickets",26-05-2025 22:07:10,26-05-2025 22:07:44,"33,670s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,26-05-2025 22:07:10,26-05-2025 22:07:13,"3,492s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:13,26-05-2025 22:07:19,"5,339s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,26-05-2025 22:07:19,26-05-2025 22:07:19,"0,043s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Log In_email (1)""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:19,26-05-2025 22:07:20,"0,727s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_false_password (1)""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:20,26-05-2025 22:07:20,"0,276s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Log In (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:20,26-05-2025 22:07:20,"0,275s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox (1)""), ""123Test Event"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:20,26-05-2025 22:07:27,"6,925s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/a_123Test Event (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:27,26-05-2025 22:07:27,"0,482s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/a_Tickets""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:27,26-05-2025 22:07:29,"1,088s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/a_Settings""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:29,26-05-2025 22:07:29,"0,337s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/select_Choose a Payment Account .Lev (lev.k_36ed0f (1)""), ""number:16777251"", true)",Chrome 136.0.7103.114,,,26-05-2025 22:07:29,26-05-2025 22:07:34,"4,857s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:34,26-05-2025 22:07:34,"0,463s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Statement Descriptor_stripe_statement (1)""), ""gbhdgdgbgb"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:34,26-05-2025 22:07:35,"0,924s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save_1 (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:35,26-05-2025 22:07:36,"0,473s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Add Daily  WeekEnd (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:36,26-05-2025 22:07:37,"0,934s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_edit_form-control input-sm ng-pristin_1ea9ba (1)""), ""10"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:37,26-05-2025 22:07:37,"0,723s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_edit_form-control input-sm ng-pristin_1ea9ba_1 (1)""), ""20"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:37,26-05-2025 22:07:38,"0,497s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/i_edit_fa fa-floppy-o (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:38,26-05-2025 22:07:38,"0,269s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/i_edit_fa fa-floppy-o_1 (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:38,26-05-2025 22:07:39,"0,663s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_From_white-ro form-control pointer ng_bc7ee6 (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:39,26-05-2025 22:07:39,"0,762s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_01 (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:39,26-05-2025 22:07:40,"0,495s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Date (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:40,26-05-2025 22:07:40,"0,491s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Close (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:40,26-05-2025 22:07:41,"0,482s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_To_white-ro form-control pointer ng-p_bf3a2b (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:41,26-05-2025 22:07:41,"0,283s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_30 (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:41,26-05-2025 22:07:42,"0,494s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Date (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:42,26-05-2025 22:07:42,"0,477s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Close (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:42,26-05-2025 22:07:43,"0,461s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save_1_2 (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:43,26-05-2025 22:07:43,"0,270s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Published_ng-pristine ng-untouched ng_393040 (1)""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:43,26-05-2025 22:07:43,"0,478s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,26-05-2025 22:07:43,26-05-2025 22:07:44,"0,138s",PASSED
,,,,,,,
Test Cases/111Event/Ticket purchase,Chrome 136.0.7103.114,,"ticket, event",26-05-2025 22:07:44,26-05-2025 22:08:40,"56,309s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:44,26-05-2025 22:07:47,"3,448s",PASSED
"navigateToUrl(""http://USAV:demo@tickets-dev.swstage.com/"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:47,26-05-2025 22:07:49,"2,083s",PASSED
"setText(findTestObject(""Object Repository/Ticket purchase/Page_SW  Tickets/input_Available Events_form-control ng-pris_aaf354""), ""123Test Event"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:49,26-05-2025 22:07:50,"1,347s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,26-05-2025 22:07:50,26-05-2025 22:07:51,"0,033s",PASSED
"click(findTestObject(""Object Repository/Ticket purchase/Page_SW  Tickets/b_123Test Event""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:51,26-05-2025 22:07:57,"6,808s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_None""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:57,26-05-2025 22:07:58,"0,277s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_1""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:58,26-05-2025 22:07:58,"0,279s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Purchaser Info_1""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:58,26-05-2025 22:07:58,"0,506s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_I Agree""))",Chrome 136.0.7103.114,,,26-05-2025 22:07:58,26-05-2025 22:07:59,"0,489s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserFirst""), ""Tara"")",Chrome 136.0.7103.114,,,26-05-2025 22:07:59,26-05-2025 22:08:00,"0,751s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserLast""), ""Charles"")",Chrome 136.0.7103.114,,,26-05-2025 22:08:00,26-05-2025 22:08:00,"0,552s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserEmail""), ""aaaa@gmail.com"")",Chrome 136.0.7103.114,,,26-05-2025 22:08:00,26-05-2025 22:08:01,"0,569s",PASSED
"executeJavaScript(""document.getElementById('purchaserPhone').focus(); document.execCommand('insertText', false, '(111) 111-1111');"", null)",Chrome 136.0.7103.114,,,26-05-2025 22:08:01,26-05-2025 22:08:01,"0,033s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserZipCode""), ""11949"")",Chrome 136.0.7103.114,,,26-05-2025 22:08:01,26-05-2025 22:08:01,"0,531s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Daily Passes""))",Chrome 136.0.7103.114,,,26-05-2025 22:08:01,26-05-2025 22:08:02,"0,283s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_I Agree""))",Chrome 136.0.7103.114,,,26-05-2025 22:08:02,26-05-2025 22:08:02,"0,480s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Summary""))",Chrome 136.0.7103.114,,,26-05-2025 22:08:02,26-05-2025 22:08:02,"0,274s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Payment""))",Chrome 136.0.7103.114,,,26-05-2025 22:08:02,26-05-2025 22:08:03,"0,488s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Card information""))",Chrome 136.0.7103.114,,,26-05-2025 22:08:03,26-05-2025 22:08:04,"1,017s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_cardnumber""), ""4242424242424242"")",Chrome 136.0.7103.114,,,26-05-2025 22:08:04,26-05-2025 22:08:05,"0,979s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_exp-date""), ""12 / 25"")",Chrome 136.0.7103.114,,,26-05-2025 22:08:05,26-05-2025 22:08:05,"0,316s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_cvc""), ""454"")",Chrome 136.0.7103.114,,,26-05-2025 22:08:05,26-05-2025 22:08:05,"0,308s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_omplete Purchase""))",Chrome 136.0.7103.114,,,26-05-2025 22:08:05,26-05-2025 22:08:06,"0,272s",PASSED
"click(findTestObject(""Page_Tickets/div_Buy Anyway""), OPTIONAL)",Chrome 136.0.7103.114,,,26-05-2025 22:08:06,26-05-2025 22:08:08,"1,795s",PASSED
"click(findTestObject(""Page_Tickets/div_Confirm Duplicate Purchase""), OPTIONAL)",Chrome 136.0.7103.114,,,26-05-2025 22:08:08,26-05-2025 22:08:39,"31,217s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_Successful Payment""), 0)",Chrome 136.0.7103.114,,,26-05-2025 22:08:39,26-05-2025 22:08:39,"0,245s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_1 Daily Passes to 123Test Event""), 0)",Chrome 136.0.7103.114,,,26-05-2025 22:08:39,26-05-2025 22:08:39,"0,229s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_Payment of 10.00 was successful. A link_c703ef""), 0)",Chrome 136.0.7103.114,,,26-05-2025 22:08:39,26-05-2025 22:08:39,"0,231s",PASSED
"click(findTestObject(""Object Repository/Insurance purchase/Page_Tickets/input_radio-491-f95-9a6""))",Chrome 136.0.7103.114,,,26-05-2025 22:08:39,26-05-2025 22:08:40,"0,283s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,26-05-2025 22:08:40,26-05-2025 22:08:40,"0,126s",PASSED
,,,,,,,
Test Cases/111Event/Delete an Event,Chrome 136.0.7103.114,,,26-05-2025 22:08:40,26-05-2025 22:09:01,"20,689s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,26-05-2025 22:08:40,26-05-2025 22:08:43,"3,311s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,26-05-2025 22:08:43,26-05-2025 22:08:46,"3,008s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,26-05-2025 22:08:46,26-05-2025 22:08:46,"0,037s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,26-05-2025 22:08:46,26-05-2025 22:08:47,"0,741s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,26-05-2025 22:08:47,26-05-2025 22:08:47,"0,281s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,26-05-2025 22:08:47,26-05-2025 22:08:48,"0,264s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,26-05-2025 22:08:48,26-05-2025 22:08:54,"6,860s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_123Test Event""))",Chrome 136.0.7103.114,,,26-05-2025 22:08:54,26-05-2025 22:08:55,"0,482s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/li_123Test Event""))",Chrome 136.0.7103.114,,,26-05-2025 22:08:55,26-05-2025 22:08:56,"0,833s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_Delete event""))",Chrome 136.0.7103.114,,,26-05-2025 22:08:56,26-05-2025 22:08:57,"0,956s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Yes""))",Chrome 136.0.7103.114,,,26-05-2025 22:08:57,26-05-2025 22:08:57,"0,483s",PASSED
delay(3),Chrome 136.0.7103.114,,,26-05-2025 22:08:57,26-05-2025 22:09:00,"3,010s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,26-05-2025 22:09:00,26-05-2025 22:09:01,"0,380s",PASSED
