Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.96,,,21-04-2025 23:08:56,21-04-2025 23:08:59,"3,464s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,21-04-2025 23:08:59,21-04-2025 23:09:02,"2,378s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,21-04-2025 23:09:02,21-04-2025 23:09:02,"0,049s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""info@sportwrench.com"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:02,21-04-2025 23:09:02,"0,714s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:02,21-04-2025 23:09:03,"0,278s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:03,21-04-2025 23:09:03,"0,268s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/a_Event Supervisor""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:03,21-04-2025 23:09:06,"3,310s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/div_Undefined""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:06,21-04-2025 23:09:19,"12,765s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_SW Fee for Teams_teams_sw_fee""), ""10"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:19,21-04-2025 23:09:25,"5,859s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:25,21-04-2025 23:09:25,"0,300s",PASSED
closeBrowser(),Chrome 135.0.7049.96,,,21-04-2025 23:09:25,21-04-2025 23:09:25,"0,124s",PASSED
,,,,,,,
Test Cases/Team purchase,Chrome 135.0.7049.96,,,21-04-2025 23:09:25,21-04-2025 23:09:52,"26,341s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 135.0.7049.96,,,21-04-2025 23:09:25,21-04-2025 23:09:29,"3,329s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,21-04-2025 23:09:29,21-04-2025 23:09:29,"0,045s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:29,21-04-2025 23:09:31,"2,335s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""wendy@mvvclub.com"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:31,21-04-2025 23:09:32,"0,717s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:32,21-04-2025 23:09:32,"0,271s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:32,21-04-2025 23:09:32,"0,270s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/a_Enter Events""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:32,21-04-2025 23:09:35,"2,974s",PASSED
"setText(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/input_Invoices_searchbox""), ""123Test Event"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:35,21-04-2025 23:09:36,"0,933s",PASSED
delay(2),Chrome 135.0.7049.96,,,21-04-2025 23:09:36,21-04-2025 23:09:38,"2,004s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/span_123Test Event""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:38,21-04-2025 23:09:39,"0,305s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Enter Event and Manage Teams""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:39,21-04-2025 23:09:39,"0,583s",PASSED
"enhancedClick(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:39,21-04-2025 23:09:40,"1,058s",PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""), ""♂♀ 18 Club"", false)",Chrome 135.0.7049.96,,,21-04-2025 23:09:40,21-04-2025 23:09:41,"0,512s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:41,21-04-2025 23:09:42,"1,193s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/div_Proceed to payment_1""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:42,21-04-2025 23:09:43,"1,009s",PASSED
delay(2),Chrome 135.0.7049.96,,,21-04-2025 23:09:43,21-04-2025 23:09:45,"2,001s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Card number_number (3)""), ""4242 4242 4242 4242"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:45,21-04-2025 23:09:45,"0,388s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_MM  YY_expiry (3)""), ""12 / 26"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:45,21-04-2025 23:09:46,"0,338s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Security code_cvc (2)""), ""654"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:46,21-04-2025 23:09:46,"0,337s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay 1,000.00""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:46,21-04-2025 23:09:46,"0,282s",PASSED
delay(5),Chrome 135.0.7049.96,,,21-04-2025 23:09:46,21-04-2025 23:09:51,"5,011s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/span_Your Payment of 1,000.00 succeeded""), 0)",Chrome 135.0.7049.96,,,21-04-2025 23:09:51,21-04-2025 23:09:52,"0,236s",PASSED
closeBrowser(),Chrome 135.0.7049.96,,,21-04-2025 23:09:52,21-04-2025 23:09:52,"0,152s",PASSED
,,,,,,,
Test Cases/Delete an Event,Chrome 135.0.7049.96,,,21-04-2025 23:09:52,21-04-2025 23:10:24,"32,483s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:52,21-04-2025 23:09:55,"3,493s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:55,21-04-2025 23:09:58,"2,469s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,21-04-2025 23:09:58,21-04-2025 23:09:58,"0,036s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:58,21-04-2025 23:09:58,"0,718s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:58,21-04-2025 23:09:59,"0,283s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,21-04-2025 23:09:59,21-04-2025 23:09:59,"0,273s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 135.0.7049.96,,,21-04-2025 23:09:59,21-04-2025 23:10:18,"19,278s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_123Test Event""))",Chrome 135.0.7049.96,,,21-04-2025 23:10:18,21-04-2025 23:10:19,"0,473s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/li_123Test Event""))",Chrome 135.0.7049.96,,,21-04-2025 23:10:19,21-04-2025 23:10:20,"0,817s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_Delete event""))",Chrome 135.0.7049.96,,,21-04-2025 23:10:20,21-04-2025 23:10:21,"0,978s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Yes""))",Chrome 135.0.7049.96,,,21-04-2025 23:10:21,21-04-2025 23:10:21,"0,486s",PASSED
delay(3),Chrome 135.0.7049.96,,,21-04-2025 23:10:21,21-04-2025 23:10:24,"3,003s",PASSED
closeBrowser(),Chrome 135.0.7049.96,,,21-04-2025 23:10:24,21-04-2025 23:10:24,"0,127s",PASSED
