Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.93,,,19-05-2025 22:54:06,19-05-2025 22:54:09,"3,560s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.93,,,19-05-2025 22:54:09,19-05-2025 22:54:12,"2,902s",PASSED
maximizeWindow(),Chrome 136.0.7103.93,,,19-05-2025 22:54:12,19-05-2025 22:54:12,"0,031s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""info@sportwrench.com"")",Chrome 136.0.7103.93,,,19-05-2025 22:54:12,19-05-2025 22:54:13,"0,726s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.93,,,19-05-2025 22:54:13,19-05-2025 22:54:13,"0,281s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.93,,,19-05-2025 22:54:13,19-05-2025 22:54:13,"0,277s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/a_Event Supervisor""))",Chrome 136.0.7103.93,,,19-05-2025 22:54:13,19-05-2025 22:54:18,"4,266s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/div_Undefined""))",Chrome 136.0.7103.93,,,19-05-2025 22:54:18,19-05-2025 22:54:29,"11,797s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_SW Fee for Teams_teams_sw_fee""), ""10"")",Chrome 136.0.7103.93,,,19-05-2025 22:54:29,19-05-2025 22:54:30,"1,030s",PASSED
delay(1),Chrome 136.0.7103.93,,,19-05-2025 22:54:30,19-05-2025 22:54:31,"1,010s",PASSED
"enhancedClick(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 136.0.7103.93,,,19-05-2025 22:54:31,19-05-2025 22:54:32,"0,310s",PASSED
delay(2),Chrome 136.0.7103.93,,,19-05-2025 22:54:32,19-05-2025 22:54:34,"2,012s",PASSED
closeBrowser(),Chrome 136.0.7103.93,,,19-05-2025 22:54:34,19-05-2025 22:54:34,"0,111s",PASSED
,,,,,,,
Test Cases/111Event/Team purchase,Chrome 136.0.7103.93,,,19-05-2025 22:54:34,19-05-2025 22:55:03,"29,288s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.93,,,19-05-2025 22:54:34,19-05-2025 22:54:37,"3,430s",PASSED
maximizeWindow(),Chrome 136.0.7103.93,,,19-05-2025 22:54:37,19-05-2025 22:54:37,"0,032s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.93,,,19-05-2025 22:54:37,19-05-2025 22:54:40,"2,911s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""wendy@mvvclub.com"")",Chrome 136.0.7103.93,,,19-05-2025 22:54:40,19-05-2025 22:54:41,"0,732s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.93,,,19-05-2025 22:54:41,19-05-2025 22:54:41,"0,265s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.93,,,19-05-2025 22:54:41,19-05-2025 22:54:42,"0,281s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/a_Enter Events""))",Chrome 136.0.7103.93,,,19-05-2025 22:54:42,19-05-2025 22:54:46,"4,395s",PASSED
"setText(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/input_Invoices_searchbox""), ""123Test Event"")",Chrome 136.0.7103.93,,,19-05-2025 22:54:46,19-05-2025 22:54:47,"0,921s",PASSED
delay(2),Chrome 136.0.7103.93,,,19-05-2025 22:54:47,19-05-2025 22:54:49,"2,007s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/span_123Test Event""))",Chrome 136.0.7103.93,,,19-05-2025 22:54:49,19-05-2025 22:54:49,"0,294s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Enter Event and Manage Teams""))",Chrome 136.0.7103.93,,,19-05-2025 22:54:49,19-05-2025 22:54:50,"0,896s",PASSED
"enhancedClick(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""))",Chrome 136.0.7103.93,,,19-05-2025 22:54:50,19-05-2025 22:54:52,"1,472s",PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""), ""♂♀ 18 Club"", false)",Chrome 136.0.7103.93,,,19-05-2025 22:54:52,19-05-2025 22:54:52,"0,541s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay""))",Chrome 136.0.7103.93,,,19-05-2025 22:54:52,19-05-2025 22:54:53,"1,202s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/div_Proceed to payment_1""))",Chrome 136.0.7103.93,,,19-05-2025 22:54:53,19-05-2025 22:54:54,"1,007s",PASSED
delay(2),Chrome 136.0.7103.93,,,19-05-2025 22:54:54,19-05-2025 22:54:56,"2,012s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Card number_number (3)""), ""4242 4242 4242 4242"")",Chrome 136.0.7103.93,,,19-05-2025 22:54:56,19-05-2025 22:54:57,"0,496s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_MM  YY_expiry (3)""), ""12 / 26"")",Chrome 136.0.7103.93,,,19-05-2025 22:54:57,19-05-2025 22:54:57,"0,372s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Security code_cvc (2)""), ""654"")",Chrome 136.0.7103.93,,,19-05-2025 22:54:57,19-05-2025 22:54:57,"0,333s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay 1,000.00""))",Chrome 136.0.7103.93,,,19-05-2025 22:54:57,19-05-2025 22:54:58,"0,283s",PASSED
delay(5),Chrome 136.0.7103.93,,,19-05-2025 22:54:58,19-05-2025 22:55:03,"5,006s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/span_Your Payment of 1,000.00 succeeded""), 0)",Chrome 136.0.7103.93,,,19-05-2025 22:55:03,19-05-2025 22:55:03,"0,230s",PASSED
closeBrowser(),Chrome 136.0.7103.93,,,19-05-2025 22:55:03,19-05-2025 22:55:03,"0,116s",PASSED
,,,,,,,
Test Cases/111Event/Create settings for tickets,Chrome 136.0.7103.93,,"event, tickets",19-05-2025 22:55:03,19-05-2025 22:55:33,"30,175s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.93,,,19-05-2025 22:55:03,19-05-2025 22:55:07,"3,512s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:07,19-05-2025 22:55:10,"3,042s",PASSED
maximizeWindow(),Chrome 136.0.7103.93,,,19-05-2025 22:55:10,19-05-2025 22:55:10,"0,033s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Log In_email (1)""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:10,19-05-2025 22:55:10,"0,734s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_false_password (1)""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:10,19-05-2025 22:55:11,"0,308s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Log In (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:11,19-05-2025 22:55:11,"0,282s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox (1)""), ""123Test Event"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:11,19-05-2025 22:55:17,"6,163s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/a_123Test Event (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:17,19-05-2025 22:55:18,"0,465s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/a_Tickets""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:18,19-05-2025 22:55:18,"0,776s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/a_Settings""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:18,19-05-2025 22:55:19,"0,260s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/select_Choose a Payment Account .Lev (lev.k_36ed0f (1)""), ""number:16777251"", true)",Chrome 136.0.7103.93,,,19-05-2025 22:55:19,19-05-2025 22:55:23,"4,699s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:23,19-05-2025 22:55:24,"0,466s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Statement Descriptor_stripe_statement (1)""), ""gbhdgdgbgb"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:24,19-05-2025 22:55:25,"0,911s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save_1 (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:25,19-05-2025 22:55:25,"0,472s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Add Daily  WeekEnd (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:25,19-05-2025 22:55:26,"0,726s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_edit_form-control input-sm ng-pristin_1ea9ba (1)""), ""10"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:26,19-05-2025 22:55:27,"0,702s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_edit_form-control input-sm ng-pristin_1ea9ba_1 (1)""), ""20"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:27,19-05-2025 22:55:27,"0,489s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/i_edit_fa fa-floppy-o (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:27,19-05-2025 22:55:27,"0,268s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/i_edit_fa fa-floppy-o_1 (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:27,19-05-2025 22:55:28,"0,700s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_From_white-ro form-control pointer ng_bc7ee6 (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:28,19-05-2025 22:55:29,"0,727s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_01 (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:29,19-05-2025 22:55:29,"0,510s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Date (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:29,19-05-2025 22:55:30,"0,476s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Close (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:30,19-05-2025 22:55:30,"0,500s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_To_white-ro form-control pointer ng-p_bf3a2b (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:30,19-05-2025 22:55:31,"0,279s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_30 (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:31,19-05-2025 22:55:31,"0,493s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Date (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:31,19-05-2025 22:55:32,"0,478s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Close (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:32,19-05-2025 22:55:32,"0,478s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save_1_2 (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:32,19-05-2025 22:55:32,"0,258s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Published_ng-pristine ng-untouched ng_393040 (1)""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:32,19-05-2025 22:55:33,"0,784s",PASSED
closeBrowser(),Chrome 136.0.7103.93,,,19-05-2025 22:55:33,19-05-2025 22:55:33,"0,132s",PASSED
,,,,,,,
Test Cases/111Event/Ticket purchase,Chrome 136.0.7103.93,,"ticket, event",19-05-2025 22:55:33,19-05-2025 22:56:25,"51,627s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:33,19-05-2025 22:55:37,"3,316s",PASSED
"navigateToUrl(""http://USAV:demo@tickets-dev.swstage.com/"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:37,19-05-2025 22:55:38,"1,802s",PASSED
"setText(findTestObject(""Object Repository/Ticket purchase/Page_SW  Tickets/input_Available Events_form-control ng-pris_aaf354""), ""123Test Event"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:38,19-05-2025 22:55:40,"1,118s",PASSED
maximizeWindow(),Chrome 136.0.7103.93,,,19-05-2025 22:55:40,19-05-2025 22:55:40,"0,033s",PASSED
"click(findTestObject(""Object Repository/Ticket purchase/Page_SW  Tickets/b_123Test Event""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:40,19-05-2025 22:55:42,"2,729s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_None""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:42,19-05-2025 22:55:43,"0,275s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_1""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:43,19-05-2025 22:55:43,"0,279s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Purchaser Info_1""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:43,19-05-2025 22:55:43,"0,515s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_I Agree""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:43,19-05-2025 22:55:44,"0,504s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserFirst""), ""Tara"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:44,19-05-2025 22:55:45,"0,748s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserLast""), ""Charles"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:45,19-05-2025 22:55:45,"0,550s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserEmail""), ""aaaa@gmail.com"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:45,19-05-2025 22:55:46,"0,803s",PASSED
"executeJavaScript(""document.getElementById('purchaserPhone').focus(); document.execCommand('insertText', false, '(111) 111-1111');"", null)",Chrome 136.0.7103.93,,,19-05-2025 22:55:46,19-05-2025 22:55:46,"0,032s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserZipCode""), ""11949"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:46,19-05-2025 22:55:47,"0,531s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Daily Passes""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:47,19-05-2025 22:55:47,"0,405s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_I Agree""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:47,19-05-2025 22:55:47,"0,471s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Summary""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:47,19-05-2025 22:55:48,"0,278s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Payment""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:48,19-05-2025 22:55:48,"0,484s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Card information""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:48,19-05-2025 22:55:49,"0,673s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_cardnumber""), ""4242424242424242"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:49,19-05-2025 22:55:49,"0,402s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_exp-date""), ""12 / 25"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:49,19-05-2025 22:55:50,"0,612s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_cvc""), ""454"")",Chrome 136.0.7103.93,,,19-05-2025 22:55:50,19-05-2025 22:55:50,"0,320s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_omplete Purchase""))",Chrome 136.0.7103.93,,,19-05-2025 22:55:50,19-05-2025 22:55:51,"0,278s",PASSED
"click(findTestObject(""Page_Tickets/div_Buy Anyway""), OPTIONAL)",Chrome 136.0.7103.93,,,19-05-2025 22:55:51,19-05-2025 22:55:52,"1,942s",PASSED
"click(findTestObject(""Page_Tickets/div_Confirm Duplicate Purchase""), OPTIONAL)",Chrome 136.0.7103.93,,,19-05-2025 22:55:52,19-05-2025 22:56:24,"31,302s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_Successful Payment""), 0)",Chrome 136.0.7103.93,,,19-05-2025 22:56:24,19-05-2025 22:56:24,"0,276s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_1 Daily Passes to 123Test Event""), 0)",Chrome 136.0.7103.93,,,19-05-2025 22:56:24,19-05-2025 22:56:24,"0,245s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_Payment of 10.00 was successful. A link_c703ef""), 0)",Chrome 136.0.7103.93,,,19-05-2025 22:56:24,19-05-2025 22:56:25,"0,236s",PASSED
"click(findTestObject(""Object Repository/Insurance purchase/Page_Tickets/input_radio-491-f95-9a6""))",Chrome 136.0.7103.93,,,19-05-2025 22:56:25,19-05-2025 22:56:25,"0,299s",PASSED
closeBrowser(),Chrome 136.0.7103.93,,,19-05-2025 22:56:25,19-05-2025 22:56:25,"0,111s",PASSED
,,,,,,,
Test Cases/111Event/Delete an Event,Chrome 136.0.7103.93,,,19-05-2025 22:56:25,19-05-2025 22:56:46,"20,737s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.93,,,19-05-2025 22:56:25,19-05-2025 22:56:28,"3,331s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.93,,,19-05-2025 22:56:28,19-05-2025 22:56:32,"3,228s",PASSED
maximizeWindow(),Chrome 136.0.7103.93,,,19-05-2025 22:56:32,19-05-2025 22:56:32,"0,034s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.93,,,19-05-2025 22:56:32,19-05-2025 22:56:32,"0,726s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.93,,,19-05-2025 22:56:32,19-05-2025 22:56:33,"0,277s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.93,,,19-05-2025 22:56:33,19-05-2025 22:56:33,"0,266s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 136.0.7103.93,,,19-05-2025 22:56:33,19-05-2025 22:56:40,"6,726s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_123Test Event""))",Chrome 136.0.7103.93,,,19-05-2025 22:56:40,19-05-2025 22:56:40,"0,481s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/li_123Test Event""))",Chrome 136.0.7103.93,,,19-05-2025 22:56:40,19-05-2025 22:56:41,"0,775s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_Delete event""))",Chrome 136.0.7103.93,,,19-05-2025 22:56:41,19-05-2025 22:56:42,"1,252s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Yes""))",Chrome 136.0.7103.93,,,19-05-2025 22:56:42,19-05-2025 22:56:43,"0,485s",PASSED
delay(3),Chrome 136.0.7103.93,,,19-05-2025 22:56:43,19-05-2025 22:56:46,"3,006s",PASSED
closeBrowser(),Chrome 136.0.7103.93,,,19-05-2025 22:56:46,19-05-2025 22:56:46,"0,111s",PASSED
