Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.96,,,19-04-2025 00:23:10,19-04-2025 00:23:14,"3,406s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,19-04-2025 00:23:14,19-04-2025 00:23:16,"2,564s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,19-04-2025 00:23:16,19-04-2025 00:23:16,"0,038s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""info@sportwrench.com"")",Chrome 135.0.7049.96,,,19-04-2025 00:23:16,19-04-2025 00:23:17,"0,651s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,19-04-2025 00:23:17,19-04-2025 00:23:17,"0,280s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:17,19-04-2025 00:23:18,"0,265s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/a_Event Supervisor""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:18,19-04-2025 00:23:22,"4,305s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/div_Undefined""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:22,19-04-2025 00:23:34,"11,711s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_SW Fee for Teams_teams_sw_fee""), ""10"")",Chrome 135.0.7049.96,,,19-04-2025 00:23:34,19-04-2025 00:23:35,"0,948s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:35,19-04-2025 00:23:35,"0,303s",PASSED
closeBrowser(),Chrome 135.0.7049.96,,,19-04-2025 00:23:35,19-04-2025 00:23:35,"0,136s",PASSED
,,,,,,,
Test Cases/Team purchase,Chrome 135.0.7049.96,,,19-04-2025 00:23:35,19-04-2025 00:23:59,"24,073s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 135.0.7049.96,,,19-04-2025 00:23:35,19-04-2025 00:23:38,"3,354s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,19-04-2025 00:23:38,19-04-2025 00:23:38,"0,041s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,19-04-2025 00:23:38,19-04-2025 00:23:41,"2,585s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""wendy@mvvclub.com"")",Chrome 135.0.7049.96,,,19-04-2025 00:23:41,19-04-2025 00:23:42,"0,730s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,19-04-2025 00:23:42,19-04-2025 00:23:42,"0,275s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:42,19-04-2025 00:23:42,"0,267s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/a_Enter Events""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:42,19-04-2025 00:23:45,"3,121s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_InfoEnter""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:45,19-04-2025 00:23:46,"0,698s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Enter Event and Manage Teams""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:46,19-04-2025 00:23:47,"0,677s",PASSED
"enhancedClick(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:47,19-04-2025 00:23:48,"0,977s",PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""), ""♂♀ 18 Club"", false)",Chrome 135.0.7049.96,,,19-04-2025 00:23:48,19-04-2025 00:23:48,"0,505s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:48,19-04-2025 00:23:49,"1,129s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/div_Proceed to payment_1""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:49,19-04-2025 00:23:50,"0,926s",PASSED
delay(2),Chrome 135.0.7049.96,,,19-04-2025 00:23:50,19-04-2025 00:23:52,"2,010s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Card number_number (3)""), ""4242 4242 4242 4242"")",Chrome 135.0.7049.96,,,19-04-2025 00:23:52,19-04-2025 00:23:53,"0,371s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_MM  YY_expiry (3)""), ""12 / 26"")",Chrome 135.0.7049.96,,,19-04-2025 00:23:53,19-04-2025 00:23:53,"0,347s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Security code_cvc (2)""), ""654"")",Chrome 135.0.7049.96,,,19-04-2025 00:23:53,19-04-2025 00:23:53,"0,338s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay 1,000.00""))",Chrome 135.0.7049.96,,,19-04-2025 00:23:53,19-04-2025 00:23:54,"0,289s",PASSED
delay(5),Chrome 135.0.7049.96,,,19-04-2025 00:23:54,19-04-2025 00:23:59,"5,008s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/span_Your Payment of 1,000.00 succeeded""), 0)",Chrome 135.0.7049.96,,,19-04-2025 00:23:59,19-04-2025 00:23:59,"0,238s",PASSED
closeBrowser(),Chrome 135.0.7049.96,,,19-04-2025 00:23:59,19-04-2025 00:23:59,"0,135s",PASSED
,,,,,,,
Test Cases/Delete an Event,Chrome 135.0.7049.96,,,19-04-2025 00:23:59,19-04-2025 00:24:18,"18,825s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.96,,,19-04-2025 00:23:59,19-04-2025 00:24:02,"3,365s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,19-04-2025 00:24:02,19-04-2025 00:24:05,"2,971s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,19-04-2025 00:24:05,19-04-2025 00:24:05,"0,038s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 135.0.7049.96,,,19-04-2025 00:24:05,19-04-2025 00:24:06,"0,719s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,19-04-2025 00:24:06,19-04-2025 00:24:06,"0,279s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,19-04-2025 00:24:06,19-04-2025 00:24:07,"0,271s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 135.0.7049.96,,,19-04-2025 00:24:07,19-04-2025 00:24:12,"5,196s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_123Test Event""))",Chrome 135.0.7049.96,,,19-04-2025 00:24:12,19-04-2025 00:24:12,"0,485s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/li_123Test Event""))",Chrome 135.0.7049.96,,,19-04-2025 00:24:12,19-04-2025 00:24:13,"0,784s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_Delete event""))",Chrome 135.0.7049.96,,,19-04-2025 00:24:13,19-04-2025 00:24:14,"1,036s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Yes""))",Chrome 135.0.7049.96,,,19-04-2025 00:24:14,19-04-2025 00:24:15,"0,479s",PASSED
delay(3),Chrome 135.0.7049.96,,,19-04-2025 00:24:15,19-04-2025 00:24:18,"3,014s",PASSED
closeBrowser(),Chrome 135.0.7049.96,,,19-04-2025 00:24:18,19-04-2025 00:24:18,"0,143s",PASSED
