Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,21-05-2025 16:37:10,21-05-2025 16:37:13,"3,267s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,21-05-2025 16:37:13,21-05-2025 16:37:16,"2,989s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,21-05-2025 16:37:16,21-05-2025 16:37:16,"0,040s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""info@sportwrench.com"")",Chrome 136.0.7103.114,,,21-05-2025 16:37:16,21-05-2025 16:37:17,"0,730s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,21-05-2025 16:37:17,21-05-2025 16:37:17,"0,280s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,21-05-2025 16:37:17,21-05-2025 16:37:18,"0,267s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/a_Event Supervisor""))",Chrome 136.0.7103.114,,,21-05-2025 16:37:18,21-05-2025 16:37:21,"3,622s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/div_Undefined""))",Chrome 136.0.7103.114,,,21-05-2025 16:37:21,21-05-2025 16:37:33,"12,069s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_SW Fee for Teams_teams_sw_fee""), ""10"")",Chrome 136.0.7103.114,,,21-05-2025 16:37:33,21-05-2025 16:37:34,"0,941s",PASSED
delay(1),Chrome 136.0.7103.114,,,21-05-2025 16:37:34,21-05-2025 16:37:35,"1,011s",PASSED
"enhancedClick(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 136.0.7103.114,,,21-05-2025 16:37:35,21-05-2025 16:37:36,"0,318s",PASSED
delay(2),Chrome 136.0.7103.114,,,21-05-2025 16:37:36,21-05-2025 16:37:38,"2,015s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,21-05-2025 16:37:38,21-05-2025 16:37:38,"0,110s",PASSED
