Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:37,22-05-2025 23:16:41,"3,807s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:41,22-05-2025 23:16:44,"2,453s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 23:16:44,22-05-2025 23:16:44,"0,034s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""info@sportwrench.com"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:44,22-05-2025 23:16:44,"0,737s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,22-05-2025 23:16:44,22-05-2025 23:16:45,"0,278s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:45,22-05-2025 23:16:45,"0,266s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/a_Event Supervisor""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:45,22-05-2025 23:16:49,"4,515s",PASSED
"enhancedClick(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/Page_SportWrench - The Home of Sporting Events/div_Undefined""))",Chrome 136.0.7103.114,,,22-05-2025 23:16:49,22-05-2025 23:17:01,"11,837s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_SW Fee for Teams_teams_sw_fee""), ""10"")",Chrome 136.0.7103.114,,,22-05-2025 23:17:01,22-05-2025 23:17:07,"5,352s",PASSED
delay(1),Chrome 136.0.7103.114,,,22-05-2025 23:17:07,22-05-2025 23:17:08,"1,016s",PASSED
"enhancedClick(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:08,22-05-2025 23:17:08,"0,300s",PASSED
delay(2),Chrome 136.0.7103.114,,,22-05-2025 23:17:08,22-05-2025 23:17:10,"2,005s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,22-05-2025 23:17:10,22-05-2025 23:17:13,"3,364s",PASSED
,,,,,,,
Test Cases/111Event/Team purchase,Chrome 136.0.7103.114,,,22-05-2025 23:17:13,22-05-2025 23:17:42,"28,952s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,22-05-2025 23:17:13,22-05-2025 23:17:17,"3,606s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 23:17:17,22-05-2025 23:17:17,"0,029s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,22-05-2025 23:17:17,22-05-2025 23:17:21,"3,502s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""wendy@mvvclub.com"")",Chrome 136.0.7103.114,,,22-05-2025 23:17:21,22-05-2025 23:17:21,"0,733s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,22-05-2025 23:17:21,22-05-2025 23:17:22,"0,275s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:22,22-05-2025 23:17:22,"0,274s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/a_Enter Events""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:22,22-05-2025 23:17:25,"3,384s",PASSED
"setText(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/input_Invoices_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,22-05-2025 23:17:25,22-05-2025 23:17:26,"0,940s",PASSED
delay(2),Chrome 136.0.7103.114,,,22-05-2025 23:17:26,22-05-2025 23:17:28,"2,008s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/span_123Test Event""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:28,22-05-2025 23:17:28,"0,301s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Enter Event and Manage Teams""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:28,22-05-2025 23:17:29,"0,601s",PASSED
"enhancedClick(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:29,22-05-2025 23:17:31,"1,703s",PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""), ""♂♀ 18 Club"", false)",Chrome 136.0.7103.114,,,22-05-2025 23:17:31,22-05-2025 23:17:31,"0,517s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:31,22-05-2025 23:17:32,"1,240s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/div_Proceed to payment_1""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:32,22-05-2025 23:17:33,"1,001s",PASSED
delay(2),Chrome 136.0.7103.114,,,22-05-2025 23:17:33,22-05-2025 23:17:36,"2,011s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Card number_number (3)""), ""4242 4242 4242 4242"")",Chrome 136.0.7103.114,,,22-05-2025 23:17:36,22-05-2025 23:17:36,"0,399s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_MM  YY_expiry (3)""), ""12 / 26"")",Chrome 136.0.7103.114,,,22-05-2025 23:17:36,22-05-2025 23:17:36,"0,351s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Security code_cvc (2)""), ""654"")",Chrome 136.0.7103.114,,,22-05-2025 23:17:36,22-05-2025 23:17:37,"0,340s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay 1,000.00""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:37,22-05-2025 23:17:37,"0,293s",PASSED
delay(5),Chrome 136.0.7103.114,,,22-05-2025 23:17:37,22-05-2025 23:17:42,"5,004s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/span_Your Payment of 1,000.00 succeeded""), 0)",Chrome 136.0.7103.114,,,22-05-2025 23:17:42,22-05-2025 23:17:42,"0,236s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,22-05-2025 23:17:42,22-05-2025 23:17:42,"0,150s",PASSED
,,,,,,,
Test Cases/111Event/Create settings for tickets,Chrome 136.0.7103.114,,"event, tickets",22-05-2025 23:17:42,22-05-2025 23:18:12,"30,092s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,22-05-2025 23:17:42,22-05-2025 23:17:46,"3,483s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,22-05-2025 23:17:46,22-05-2025 23:17:49,"3,007s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 23:17:49,22-05-2025 23:17:49,"0,044s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Log In_email (1)""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,22-05-2025 23:17:49,22-05-2025 23:17:50,"0,724s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_false_password (1)""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,22-05-2025 23:17:50,22-05-2025 23:17:50,"0,278s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Log In (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:50,22-05-2025 23:17:50,"0,282s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox (1)""), ""123Test Event"")",Chrome 136.0.7103.114,,,22-05-2025 23:17:50,22-05-2025 23:17:57,"6,351s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/a_123Test Event (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:57,22-05-2025 23:17:57,"0,480s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/a_Tickets""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:57,22-05-2025 23:17:58,"0,790s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/a_Settings""))",Chrome 136.0.7103.114,,,22-05-2025 23:17:58,22-05-2025 23:17:58,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/select_Choose a Payment Account .Lev (lev.k_36ed0f (1)""), ""number:16777251"", true)",Chrome 136.0.7103.114,,,22-05-2025 23:17:58,22-05-2025 23:18:03,"4,731s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:03,22-05-2025 23:18:03,"0,477s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Statement Descriptor_stripe_statement (1)""), ""gbhdgdgbgb"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:03,22-05-2025 23:18:04,"0,898s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save_1 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:04,22-05-2025 23:18:05,"0,468s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Add Daily  WeekEnd (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:05,22-05-2025 23:18:05,"0,736s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_edit_form-control input-sm ng-pristin_1ea9ba (1)""), ""10"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:05,22-05-2025 23:18:06,"0,696s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_edit_form-control input-sm ng-pristin_1ea9ba_1 (1)""), ""20"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:06,22-05-2025 23:18:07,"0,505s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/i_edit_fa fa-floppy-o (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:07,22-05-2025 23:18:07,"0,267s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/i_edit_fa fa-floppy-o_1 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:07,22-05-2025 23:18:07,"0,685s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_From_white-ro form-control pointer ng_bc7ee6 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:07,22-05-2025 23:18:08,"0,763s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_01 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:08,22-05-2025 23:18:09,"0,520s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Date (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:09,22-05-2025 23:18:09,"0,496s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Close (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:09,22-05-2025 23:18:10,"0,482s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_To_white-ro form-control pointer ng-p_bf3a2b (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:10,22-05-2025 23:18:10,"0,289s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_30 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:10,22-05-2025 23:18:11,"0,492s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Date (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:11,22-05-2025 23:18:11,"0,466s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Close (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:11,22-05-2025 23:18:12,"0,505s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save_1_2 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:12,22-05-2025 23:18:12,"0,266s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Published_ng-pristine ng-untouched ng_393040 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:12,22-05-2025 23:18:12,"0,477s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,22-05-2025 23:18:12,22-05-2025 23:18:12,"0,122s",PASSED
,,,,,,,
Test Cases/111Event/Ticket purchase,Chrome 136.0.7103.114,,"ticket, event",22-05-2025 23:18:12,22-05-2025 23:19:04,"51,609s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:12,22-05-2025 23:18:16,"3,495s",PASSED
"navigateToUrl(""http://USAV:demo@tickets-dev.swstage.com/"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:16,22-05-2025 23:18:18,"2,020s",PASSED
"setText(findTestObject(""Object Repository/Ticket purchase/Page_SW  Tickets/input_Available Events_form-control ng-pris_aaf354""), ""123Test Event"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:18,22-05-2025 23:18:19,"1,354s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 23:18:19,22-05-2025 23:18:19,"0,037s",PASSED
"click(findTestObject(""Object Repository/Ticket purchase/Page_SW  Tickets/b_123Test Event""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:19,22-05-2025 23:18:22,"2,247s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_None""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:22,22-05-2025 23:18:22,"0,286s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_1""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:22,22-05-2025 23:18:22,"0,281s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Purchaser Info_1""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:22,22-05-2025 23:18:23,"0,490s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_I Agree""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:23,22-05-2025 23:18:23,"0,482s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserFirst""), ""Tara"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:23,22-05-2025 23:18:24,"0,743s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserLast""), ""Charles"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:24,22-05-2025 23:18:24,"0,539s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserEmail""), ""aaaa@gmail.com"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:24,22-05-2025 23:18:25,"0,559s",PASSED
"executeJavaScript(""document.getElementById('purchaserPhone').focus(); document.execCommand('insertText', false, '(111) 111-1111');"", null)",Chrome 136.0.7103.114,,,22-05-2025 23:18:25,22-05-2025 23:18:25,"0,031s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserZipCode""), ""11949"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:25,22-05-2025 23:18:26,"0,643s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Daily Passes""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:26,22-05-2025 23:18:26,"0,297s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_I Agree""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:26,22-05-2025 23:18:26,"0,466s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Summary""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:26,22-05-2025 23:18:27,"0,277s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Payment""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:27,22-05-2025 23:18:27,"0,496s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Card information""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:27,22-05-2025 23:18:28,"0,716s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_cardnumber""), ""4242424242424242"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:28,22-05-2025 23:18:29,"0,705s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_exp-date""), ""12 / 25"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:29,22-05-2025 23:18:29,"0,487s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_cvc""), ""454"")",Chrome 136.0.7103.114,,,22-05-2025 23:18:29,22-05-2025 23:18:29,"0,320s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_omplete Purchase""))",Chrome 136.0.7103.114,,,22-05-2025 23:18:29,22-05-2025 23:18:30,"0,268s",PASSED
"click(findTestObject(""Page_Tickets/div_Buy Anyway""), OPTIONAL)",Chrome 136.0.7103.114,,,22-05-2025 23:18:30,22-05-2025 23:18:32,"2,013s",PASSED
"click(findTestObject(""Page_Tickets/div_Confirm Duplicate Purchase""), OPTIONAL)",Chrome 136.0.7103.114,,,22-05-2025 23:18:32,22-05-2025 23:19:03,"31,167s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_Successful Payment""), 0)",Chrome 136.0.7103.114,,,22-05-2025 23:19:03,22-05-2025 23:19:03,"0,238s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_1 Daily Passes to 123Test Event""), 0)",Chrome 136.0.7103.114,,,22-05-2025 23:19:03,22-05-2025 23:19:03,"0,229s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_Payment of 10.00 was successful. A link_c703ef""), 0)",Chrome 136.0.7103.114,,,22-05-2025 23:19:03,22-05-2025 23:19:04,"0,234s",PASSED
"click(findTestObject(""Object Repository/Insurance purchase/Page_Tickets/input_radio-491-f95-9a6""))",Chrome 136.0.7103.114,,,22-05-2025 23:19:04,22-05-2025 23:19:04,"0,292s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,22-05-2025 23:19:04,22-05-2025 23:19:04,"0,137s",PASSED
,,,,,,,
Test Cases/111Event/Delete an Event,Chrome 136.0.7103.114,,,22-05-2025 23:19:04,22-05-2025 23:19:25,"20,737s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,22-05-2025 23:19:04,22-05-2025 23:19:07,"3,472s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,22-05-2025 23:19:07,22-05-2025 23:19:10,"2,799s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 23:19:10,22-05-2025 23:19:10,"0,032s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,22-05-2025 23:19:10,22-05-2025 23:19:11,"0,723s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,22-05-2025 23:19:11,22-05-2025 23:19:11,"0,273s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,22-05-2025 23:19:11,22-05-2025 23:19:12,"0,265s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,22-05-2025 23:19:12,22-05-2025 23:19:18,"6,899s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_123Test Event""))",Chrome 136.0.7103.114,,,22-05-2025 23:19:18,22-05-2025 23:19:19,"0,535s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/li_123Test Event""))",Chrome 136.0.7103.114,,,22-05-2025 23:19:19,22-05-2025 23:19:20,"0,894s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_Delete event""))",Chrome 136.0.7103.114,,,22-05-2025 23:19:20,22-05-2025 23:19:21,"1,205s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Yes""))",Chrome 136.0.7103.114,,,22-05-2025 23:19:21,22-05-2025 23:19:22,"0,482s",PASSED
delay(3),Chrome 136.0.7103.114,,,22-05-2025 23:19:22,22-05-2025 23:19:25,"3,010s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,22-05-2025 23:19:25,22-05-2025 23:19:25,"0,111s",PASSED
