Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.96,,,21-04-2025 22:30:11,21-04-2025 22:30:15,"4,133s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,21-04-2025 22:30:15,21-04-2025 22:30:17,"2,367s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,21-04-2025 22:30:17,21-04-2025 22:30:17,"0,039s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""info@sportwrench.com"")",Chrome 135.0.7049.96,,,21-04-2025 22:30:17,21-04-2025 22:30:18,"0,724s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,21-04-2025 22:30:18,21-04-2025 22:30:18,"0,281s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:18,21-04-2025 22:30:18,"0,274s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/a_Event Supervisor""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:18,21-04-2025 22:30:25,"6,891s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/div_Undefined""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:25,21-04-2025 22:30:43,"17,841s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_SW Fee for Teams_teams_sw_fee""), ""10"")",Chrome 135.0.7049.96,,,21-04-2025 22:30:43,21-04-2025 22:30:49,"5,795s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 135.0.7049.96,,,21-04-2025 22:30:49,21-04-2025 22:30:49,"0,337s",PASSED
closeBrowser(),Chrome 135.0.7049.96,,,21-04-2025 22:30:49,21-04-2025 22:30:49,"0,122s",PASSED
,,,,,,,
Test Cases/Team purchase,Chrome 135.0.7049.96,,,21-04-2025 22:30:49,21-04-2025 22:31:08,"19,077s",FAILED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 135.0.7049.96,,,21-04-2025 22:30:49,21-04-2025 22:30:59,"9,050s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,21-04-2025 22:30:59,21-04-2025 22:30:59,"0,033s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,21-04-2025 22:30:59,21-04-2025 22:31:01,"2,260s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""wendy@mvvclub.com"")",Chrome 135.0.7049.96,,,21-04-2025 22:31:01,21-04-2025 22:31:02,"0,720s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,21-04-2025 22:31:02,21-04-2025 22:31:02,"0,274s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,21-04-2025 22:31:02,21-04-2025 22:31:02,"0,266s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/a_Enter Events""))",Chrome 135.0.7049.96,,,21-04-2025 22:31:02,21-04-2025 22:31:08,"5,650s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_InfoEnter""))",Chrome 135.0.7049.96,,,21-04-2025 22:31:08,21-04-2025 22:31:08,"0,771s",FAILED
,,,,,,,
Test Cases/Delete an Event,Chrome 135.0.7049.96,,,21-04-2025 22:31:08,21-04-2025 22:31:28,"19,707s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.96,,,21-04-2025 22:31:09,21-04-2025 22:31:12,"3,475s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.96,,,21-04-2025 22:31:12,21-04-2025 22:31:15,"2,532s",PASSED
maximizeWindow(),Chrome 135.0.7049.96,,,21-04-2025 22:31:15,21-04-2025 22:31:15,"0,041s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 135.0.7049.96,,,21-04-2025 22:31:15,21-04-2025 22:31:15,"0,724s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.96,,,21-04-2025 22:31:15,21-04-2025 22:31:16,"0,282s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.96,,,21-04-2025 22:31:16,21-04-2025 22:31:16,"0,280s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 135.0.7049.96,,,21-04-2025 22:31:16,21-04-2025 22:31:22,"6,504s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_123Test Event""))",Chrome 135.0.7049.96,,,21-04-2025 22:31:22,21-04-2025 22:31:23,"0,466s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/li_123Test Event""))",Chrome 135.0.7049.96,,,21-04-2025 22:31:23,21-04-2025 22:31:24,"0,778s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_Delete event""))",Chrome 135.0.7049.96,,,21-04-2025 22:31:24,21-04-2025 22:31:25,"0,984s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Yes""))",Chrome 135.0.7049.96,,,21-04-2025 22:31:25,21-04-2025 22:31:25,"0,470s",PASSED
delay(3),Chrome 135.0.7049.96,,,21-04-2025 22:31:25,21-04-2025 22:31:28,"3,005s",PASSED
closeBrowser(),Chrome 135.0.7049.96,,,21-04-2025 22:31:28,21-04-2025 22:31:28,"0,125s",PASSED
