Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/span_Your Payment of 5,000.00 succeeded""), 1)",Chrome 135.0.7049.85,,,14-04-2025 15:50:52,14-04-2025 15:50:55,"2,827s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.85,,,14-04-2025 15:50:55,14-04-2025 15:50:55,"0,302s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/button_Pay""))",Chrome 135.0.7049.85,,,14-04-2025 15:50:55,14-04-2025 15:50:55,"0,360s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_Payment history_ng-pristine ng-untouc_97ddf2""))",Chrome 135.0.7049.85,,,14-04-2025 15:50:55,14-04-2025 15:50:56,"0,670s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_To Pay_ng-pristine ng-untouched ng-va_e7e142""))",Chrome 135.0.7049.85,,,14-04-2025 15:50:56,14-04-2025 15:50:56,"0,503s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_1,000.00_ng-pristine ng-untouched ng-_714ebc""))",Chrome 135.0.7049.85,,,14-04-2025 15:50:56,14-04-2025 15:50:57,"0,491s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_1,000.00_ng-pristine ng-untouched ng-_714ebc_1""))",Chrome 135.0.7049.85,,,14-04-2025 15:50:57,14-04-2025 15:50:57,"0,278s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/div_Proceed to payment_1""))",Chrome 135.0.7049.85,,,14-04-2025 15:50:57,14-04-2025 15:50:57,"0,308s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/a_Check""))",Chrome 135.0.7049.85,,,14-04-2025 15:50:57,14-04-2025 15:50:59,"1,438s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/button_Confirm 3,000.00""))",Chrome 135.0.7049.85,,,14-04-2025 15:50:59,14-04-2025 15:50:59,"0,281s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/span_Your Payment of 3,000.00 is pending re_a194a2""), 0)",Chrome 135.0.7049.85,,,14-04-2025 15:50:59,14-04-2025 15:51:01,"1,647s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/button_Close""))",Chrome 135.0.7049.85,,,14-04-2025 15:51:01,14-04-2025 15:51:01,"0,287s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/button_Pay""))",Chrome 135.0.7049.85,,,14-04-2025 15:51:01,14-04-2025 15:51:01,"0,341s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/div_Proceed to payment_1_2""))",Chrome 135.0.7049.85,,,14-04-2025 15:51:01,14-04-2025 15:51:02,"0,678s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/button_US bank account""))",Chrome 135.0.7049.85,,,14-04-2025 15:51:02,14-04-2025 15:51:04,"1,725s",PASSED
"setText(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_Email_email""), ""ddfdfgf@gmail.com"")",Chrome 135.0.7049.85,,,14-04-2025 15:51:04,14-04-2025 15:51:04,"0,583s",PASSED
"setText(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_Full name_name""), ""ddfddf fgffgfg"")",Chrome 135.0.7049.85,,,14-04-2025 15:51:04,14-04-2025 15:51:05,"0,663s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/p_Test Institution""))",Chrome 135.0.7049.85,,,14-04-2025 15:51:05,14-04-2025 15:51:06,"1,174s",PASSED
"enhancedClick(findTestObject(""Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/button_Agree and continue""))",Chrome 135.0.7049.85,,,14-04-2025 15:51:06,14-04-2025 15:51:07,"0,581s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/span_Connect account""))",Chrome 135.0.7049.85,,,14-04-2025 15:51:07,14-04-2025 15:51:11,"4,192s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/span_Back to SportWrench Inc""))",Chrome 135.0.7049.85,,,14-04-2025 15:51:11,14-04-2025 15:51:13,"2,164s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/button_Pay 4,000.00""))",Chrome 135.0.7049.85,,,14-04-2025 15:51:13,14-04-2025 15:51:14,"1,276s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/span_Your Payment of 4,000.00 is pending ba_433985""), 0)",Chrome 135.0.7049.85,,,14-04-2025 15:51:14,14-04-2025 15:51:15,"0,928s",PASSED
closeBrowser(),Chrome 135.0.7049.85,,,14-04-2025 15:51:15,14-04-2025 15:51:16,"0,142s",PASSED
,,,,,,,
Test Cases/Refund for teams (CARD),Chrome 135.0.7049.85,,,14-04-2025 15:52:14,14-04-2025 15:52:54,"39,897s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 135.0.7049.85,,,14-04-2025 15:52:14,14-04-2025 15:52:18,"3,535s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.85,,,14-04-2025 15:52:18,14-04-2025 15:52:20,"2,492s",PASSED
"setText(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 135.0.7049.85,,,14-04-2025 15:52:20,14-04-2025 15:52:21,"0,721s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.85,,,14-04-2025 15:52:21,14-04-2025 15:52:21,"0,273s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:21,14-04-2025 15:52:22,"0,271s",PASSED
"setText(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""ULTIMATE TEAMS REFUND"")",Chrome 135.0.7049.85,,,14-04-2025 15:52:22,14-04-2025 15:52:25,"3,614s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/a_ULTIMATE TEAMS REFUND""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:25,14-04-2025 15:52:26,"0,473s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/a_Accounting""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:26,14-04-2025 15:52:26,"0,777s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/div_5,000.00""), 0)",Chrome 135.0.7049.85,,,14-04-2025 15:52:26,14-04-2025 15:52:28,"1,070s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/div_145.30""), 0)",Chrome 135.0.7049.85,,,14-04-2025 15:52:28,14-04-2025 15:52:28,"0,221s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/div_8,704.70""), 0)",Chrome 135.0.7049.85,,,14-04-2025 15:52:28,14-04-2025 15:52:28,"0,221s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/a_Teams""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:28,14-04-2025 15:52:28,"0,275s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/a_Teams List""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:28,14-04-2025 15:52:29,"0,259s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/span_Trinity 8 1""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:29,14-04-2025 15:52:30,"1,319s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/a_Payments""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:30,14-04-2025 15:52:31,"0,901s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/span_CARD (paid)""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:31,14-04-2025 15:52:33,"2,040s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/button_Refund""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:33,14-04-2025 15:52:33,"0,302s",PASSED
"enhancedClick(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/a_Partial""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:33,14-04-2025 15:52:34,"1,317s",PASSED
delay(2),Chrome 135.0.7049.85,,,14-04-2025 15:52:34,14-04-2025 15:52:36,"2,008s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/input_Team name_ng-pristine ng-untouched ng_75950e""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:36,14-04-2025 15:52:37,"0,279s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/input_Trinity 9 11_ng-pristine ng-untouched_6875e5""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:37,14-04-2025 15:52:37,"0,299s",PASSED
"setText(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/input__form-control form-control-4digits ng_fc52e6""), ""500"")",Chrome 135.0.7049.85,,,14-04-2025 15:52:37,14-04-2025 15:52:38,"0,581s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/button_Refund 2,500.00""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:38,14-04-2025 15:52:38,"0,284s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/button_""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:38,14-04-2025 15:52:42,"4,166s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/a_Accounting""), STOP_ON_FAILURE)",Chrome 135.0.7049.85,,,14-04-2025 15:52:42,14-04-2025 15:52:42,"0,352s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/div_2,500.00""), 0)",Chrome 135.0.7049.85,,,14-04-2025 15:52:42,14-04-2025 15:52:43,"1,064s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/div_72.80""), 0)",Chrome 135.0.7049.85,,,14-04-2025 15:52:43,14-04-2025 15:52:44,"0,233s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/div_6,297.20""), 0)",Chrome 135.0.7049.85,,,14-04-2025 15:52:44,14-04-2025 15:52:44,"0,236s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/a_Teams""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:44,14-04-2025 15:52:44,"0,267s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/a_Teams List""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:44,14-04-2025 15:52:44,"0,283s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/span_Trinity 8 1""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:44,14-04-2025 15:52:45,"0,837s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/a_Payments""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:45,14-04-2025 15:52:46,"0,910s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/span_CARD (paid)_1""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:46,14-04-2025 15:52:48,"2,135s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/button_Refund""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:48,14-04-2025 15:52:49,"0,291s",PASSED
"enhancedClick(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/a_Total""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:49,14-04-2025 15:52:49,"0,866s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/button_Yes""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:49,14-04-2025 15:52:50,"0,524s",PASSED
"click(findTestObject(""Object Repository/Refund for teams (CARD)/Page_SportWrench - The Home of Sporting Events/button_""))",Chrome 135.0.7049.85,,,14-04-2025 15:52:50,14-04-2025 15:52:54,"4,076s",PASSED
closeBrowser(),Chrome 135.0.7049.85,,,14-04-2025 15:52:54,14-04-2025 15:52:54,"0,116s",PASSED
