Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,22-05-2025 22:26:23,22-05-2025 22:26:27,"4,058s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,22-05-2025 22:26:27,22-05-2025 22:26:30,"3,671s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 22:26:30,22-05-2025 22:26:30,"0,040s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""info@sportwrench.com"")",Chrome 136.0.7103.114,,,22-05-2025 22:26:30,22-05-2025 22:26:31,"0,727s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,22-05-2025 22:26:31,22-05-2025 22:26:31,"0,286s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:31,22-05-2025 22:26:32,"0,281s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/a_Event Supervisor""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:32,22-05-2025 22:26:37,"5,405s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/div_Undefined""))",Chrome 136.0.7103.114,,,22-05-2025 22:26:37,22-05-2025 22:27:08,"31,251s",FAILED
,,,,,,,
Test Cases/111Event/Team purchase,Chrome 136.0.7103.114,,,22-05-2025 22:27:08,22-05-2025 22:27:25,"16,544s",FAILED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,22-05-2025 22:27:08,22-05-2025 22:27:13,"4,554s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 22:27:13,22-05-2025 22:27:13,"0,033s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:13,22-05-2025 22:27:16,"2,628s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""wendy@mvvclub.com"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:16,22-05-2025 22:27:16,"0,743s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:16,22-05-2025 22:27:17,"0,278s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:17,22-05-2025 22:27:17,"0,267s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/a_Enter Events""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:17,22-05-2025 22:27:21,"3,683s",PASSED
"setText(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/input_Invoices_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:21,22-05-2025 22:27:22,"1,018s",PASSED
delay(2),Chrome 136.0.7103.114,,,22-05-2025 22:27:22,22-05-2025 22:27:24,"2,007s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/span_123Test Event""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:24,22-05-2025 22:27:24,"0,298s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Enter Event and Manage Teams""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:24,22-05-2025 22:27:25,"0,984s",FAILED
,,,,,,,
Test Cases/111Event/Create settings for tickets,Chrome 136.0.7103.114,,"event, tickets",22-05-2025 22:27:25,22-05-2025 22:27:55,"29,551s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,22-05-2025 22:27:25,22-05-2025 22:27:29,"3,778s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:29,22-05-2025 22:27:32,"2,777s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 22:27:32,22-05-2025 22:27:32,"0,044s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Log In_email (1)""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:32,22-05-2025 22:27:32,"0,725s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_false_password (1)""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:32,22-05-2025 22:27:33,"0,269s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Log In (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:33,22-05-2025 22:27:33,"0,266s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox (1)""), ""123Test Event"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:33,22-05-2025 22:27:39,"5,794s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/a_123Test Event (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:39,22-05-2025 22:27:39,"0,489s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/a_Tickets""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:39,22-05-2025 22:27:40,"0,782s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/a_Settings""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:40,22-05-2025 22:27:40,"0,259s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/select_Choose a Payment Account .Lev (lev.k_36ed0f (1)""), ""number:16777251"", true)",Chrome 136.0.7103.114,,,22-05-2025 22:27:40,22-05-2025 22:27:44,"3,944s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:44,22-05-2025 22:27:45,"0,469s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Statement Descriptor_stripe_statement (1)""), ""gbhdgdgbgb"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:45,22-05-2025 22:27:46,"0,915s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save_1 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:46,22-05-2025 22:27:46,"0,469s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Add Daily  WeekEnd (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:46,22-05-2025 22:27:47,"0,931s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_edit_form-control input-sm ng-pristin_1ea9ba (1)""), ""10"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:47,22-05-2025 22:27:48,"0,698s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_edit_form-control input-sm ng-pristin_1ea9ba_1 (1)""), ""20"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:48,22-05-2025 22:27:48,"0,507s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/i_edit_fa fa-floppy-o (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:48,22-05-2025 22:27:48,"0,268s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/i_edit_fa fa-floppy-o_1 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:48,22-05-2025 22:27:49,"0,694s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_From_white-ro form-control pointer ng_bc7ee6 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:49,22-05-2025 22:27:50,"1,357s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_01 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:50,22-05-2025 22:27:51,"0,525s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Date (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:51,22-05-2025 22:27:51,"0,502s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Close (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:51,22-05-2025 22:27:52,"0,481s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_To_white-ro form-control pointer ng-p_bf3a2b (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:52,22-05-2025 22:27:52,"0,287s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_30 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:52,22-05-2025 22:27:53,"0,489s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Date (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:53,22-05-2025 22:27:53,"0,463s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Close (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:53,22-05-2025 22:27:54,"0,484s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save_1_2 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:54,22-05-2025 22:27:54,"0,258s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Published_ng-pristine ng-untouched ng_393040 (1)""))",Chrome 136.0.7103.114,,,22-05-2025 22:27:54,22-05-2025 22:27:54,"0,473s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,22-05-2025 22:27:54,22-05-2025 22:27:54,"0,105s",PASSED
,,,,,,,
Test Cases/111Event/Ticket purchase,Chrome 136.0.7103.114,,"ticket, event",22-05-2025 22:27:55,22-05-2025 22:29:20,"1m - 25,971s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:55,22-05-2025 22:27:58,"3,424s",PASSED
"navigateToUrl(""http://USAV:demo@tickets-dev.swstage.com/"")",Chrome 136.0.7103.114,,,22-05-2025 22:27:58,22-05-2025 22:28:00,"1,916s",PASSED
"setText(findTestObject(""Object Repository/Ticket purchase/Page_SW  Tickets/input_Available Events_form-control ng-pris_aaf354""), ""123Test Event"")",Chrome 136.0.7103.114,,,22-05-2025 22:28:00,22-05-2025 22:28:01,"1,442s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 22:28:01,22-05-2025 22:28:01,"0,026s",PASSED
"click(findTestObject(""Object Repository/Ticket purchase/Page_SW  Tickets/b_123Test Event""))",Chrome 136.0.7103.114,,,22-05-2025 22:28:01,22-05-2025 22:28:09,"7,494s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_None""))",Chrome 136.0.7103.114,,,22-05-2025 22:28:09,22-05-2025 22:28:09,"0,274s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_1""))",Chrome 136.0.7103.114,,,22-05-2025 22:28:09,22-05-2025 22:28:09,"0,299s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Purchaser Info_1""))",Chrome 136.0.7103.114,,,22-05-2025 22:28:09,22-05-2025 22:28:10,"0,484s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_I Agree""))",Chrome 136.0.7103.114,,,22-05-2025 22:28:10,22-05-2025 22:28:10,"0,495s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserFirst""), ""Tara"")",Chrome 136.0.7103.114,,,22-05-2025 22:28:10,22-05-2025 22:28:11,"0,739s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserLast""), ""Charles"")",Chrome 136.0.7103.114,,,22-05-2025 22:28:11,22-05-2025 22:28:12,"0,542s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserEmail""), ""aaaa@gmail.com"")",Chrome 136.0.7103.114,,,22-05-2025 22:28:12,22-05-2025 22:28:12,"0,578s",PASSED
"executeJavaScript(""document.getElementById('purchaserPhone').focus(); document.execCommand('insertText', false, '(111) 111-1111');"", null)",Chrome 136.0.7103.114,,,22-05-2025 22:28:12,22-05-2025 22:28:12,"0,030s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserZipCode""), ""11949"")",Chrome 136.0.7103.114,,,22-05-2025 22:28:12,22-05-2025 22:28:13,"0,520s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Daily Passes""))",Chrome 136.0.7103.114,,,22-05-2025 22:28:13,22-05-2025 22:28:13,"0,281s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_I Agree""))",Chrome 136.0.7103.114,,,22-05-2025 22:28:13,22-05-2025 22:28:14,"0,478s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Summary""))",Chrome 136.0.7103.114,,,22-05-2025 22:28:14,22-05-2025 22:28:14,"0,281s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Payment""))",Chrome 136.0.7103.114,,,22-05-2025 22:28:14,22-05-2025 22:28:14,"0,504s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Card information""))",Chrome 136.0.7103.114,,,22-05-2025 22:28:14,22-05-2025 22:28:15,"0,908s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_cardnumber""), ""4242424242424242"")",Chrome 136.0.7103.114,,,22-05-2025 22:28:15,22-05-2025 22:28:16,"0,406s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_exp-date""), ""12 / 25"")",Chrome 136.0.7103.114,,,22-05-2025 22:28:16,22-05-2025 22:28:16,"0,578s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_cvc""), ""454"")",Chrome 136.0.7103.114,,,22-05-2025 22:28:16,22-05-2025 22:28:17,"0,320s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_omplete Purchase""))",Chrome 136.0.7103.114,,,22-05-2025 22:28:17,22-05-2025 22:28:17,"0,273s",PASSED
"click(findTestObject(""Page_Tickets/div_Buy Anyway""), OPTIONAL)",Chrome 136.0.7103.114,,,22-05-2025 22:28:17,22-05-2025 22:28:48,"31,257s",PASSED
"click(findTestObject(""Page_Tickets/div_Confirm Duplicate Purchase""), OPTIONAL)",Chrome 136.0.7103.114,,,22-05-2025 22:28:48,22-05-2025 22:29:19,"31,213s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_Successful Payment""), 0)",Chrome 136.0.7103.114,,,22-05-2025 22:29:19,22-05-2025 22:29:20,"0,242s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_1 Daily Passes to 123Test Event""), 0)",Chrome 136.0.7103.114,,,22-05-2025 22:29:20,22-05-2025 22:29:20,"0,232s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_Payment of 10.00 was successful. A link_c703ef""), 0)",Chrome 136.0.7103.114,,,22-05-2025 22:29:20,22-05-2025 22:29:20,"0,231s",PASSED
"click(findTestObject(""Object Repository/Insurance purchase/Page_Tickets/input_radio-491-f95-9a6""))",Chrome 136.0.7103.114,,,22-05-2025 22:29:20,22-05-2025 22:29:20,"0,298s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,22-05-2025 22:29:20,22-05-2025 22:29:20,"0,140s",PASSED
,,,,,,,
Test Cases/111Event/Delete an Event,Chrome 136.0.7103.114,,,22-05-2025 22:29:20,22-05-2025 22:29:43,"22,125s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,22-05-2025 22:29:21,22-05-2025 22:29:25,"4,528s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,22-05-2025 22:29:25,22-05-2025 22:29:28,"2,558s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,22-05-2025 22:29:28,22-05-2025 22:29:28,"0,036s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,22-05-2025 22:29:28,22-05-2025 22:29:28,"0,726s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,22-05-2025 22:29:28,22-05-2025 22:29:29,"0,278s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,22-05-2025 22:29:29,22-05-2025 22:29:29,"0,272s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,22-05-2025 22:29:29,22-05-2025 22:29:36,"6,692s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_123Test Event""))",Chrome 136.0.7103.114,,,22-05-2025 22:29:36,22-05-2025 22:29:36,"0,486s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/li_123Test Event""))",Chrome 136.0.7103.114,,,22-05-2025 22:29:36,22-05-2025 22:29:38,"1,818s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_Delete event""))",Chrome 136.0.7103.114,,,22-05-2025 22:29:38,22-05-2025 22:29:39,"1,086s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Yes""))",Chrome 136.0.7103.114,,,22-05-2025 22:29:39,22-05-2025 22:29:39,"0,470s",PASSED
delay(3),Chrome 136.0.7103.114,,,22-05-2025 22:29:39,22-05-2025 22:29:42,"3,016s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,22-05-2025 22:29:42,22-05-2025 22:29:43,"0,111s",PASSED
