Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,29-05-2025 00:14:52,29-05-2025 00:14:56,"3,354s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,29-05-2025 00:14:56,29-05-2025 00:14:59,"3,069s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,29-05-2025 00:14:59,29-05-2025 00:14:59,"0,036s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""info@sportwrench.com"")",Chrome 136.0.7103.114,,,29-05-2025 00:14:59,29-05-2025 00:15:00,"0,737s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,29-05-2025 00:15:00,29-05-2025 00:15:00,"0,276s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,29-05-2025 00:15:00,29-05-2025 00:15:00,"0,264s",PASSED
"click(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/a_Event Supervisor""))",Chrome 136.0.7103.114,,,29-05-2025 00:15:00,29-05-2025 00:15:09,"8,523s",PASSED
"enhancedClick(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/Page_SportWrench - The Home of Sporting Events/div_Undefined""))",Chrome 136.0.7103.114,,,29-05-2025 00:15:09,29-05-2025 00:15:23,"14,602s",PASSED
"setText(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/input_SW Fee for Teams_teams_sw_fee""), ""10"")",Chrome 136.0.7103.114,,,29-05-2025 00:15:23,29-05-2025 00:15:24,"0,938s",PASSED
delay(1),Chrome 136.0.7103.114,,,29-05-2025 00:15:24,29-05-2025 00:15:25,"1,011s",PASSED
"enhancedClick(findTestObject(""Object Repository/Event Supervisor/Event Supervisor 2/Page_SportWrench - The Home of Sporting Events/button_Save""))",Chrome 136.0.7103.114,,,29-05-2025 00:15:25,29-05-2025 00:15:26,"0,300s",PASSED
delay(2),Chrome 136.0.7103.114,,,29-05-2025 00:15:26,29-05-2025 00:15:28,"2,007s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,29-05-2025 00:15:28,29-05-2025 00:15:28,"0,125s",PASSED
,,,,,,,
Test Cases/111Event/Team purchase,Chrome 136.0.7103.114,,,29-05-2025 00:15:28,29-05-2025 00:15:56,"28,363s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,29-05-2025 00:15:28,29-05-2025 00:15:31,"3,355s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,29-05-2025 00:15:31,29-05-2025 00:15:31,"0,037s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,29-05-2025 00:15:31,29-05-2025 00:15:34,"2,516s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""wendy@mvvclub.com"")",Chrome 136.0.7103.114,,,29-05-2025 00:15:34,29-05-2025 00:15:34,"0,742s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,29-05-2025 00:15:34,29-05-2025 00:15:35,"0,277s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,29-05-2025 00:15:35,29-05-2025 00:15:35,"0,266s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/a_Enter Events""))",Chrome 136.0.7103.114,,,29-05-2025 00:15:35,29-05-2025 00:15:40,"5,067s",PASSED
"setText(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/input_Invoices_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,29-05-2025 00:15:40,29-05-2025 00:15:41,"0,897s",PASSED
delay(2),Chrome 136.0.7103.114,,,29-05-2025 00:15:41,29-05-2025 00:15:43,"2,015s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/span_123Test Event""))",Chrome 136.0.7103.114,,,29-05-2025 00:15:43,29-05-2025 00:15:43,"0,299s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Enter Event and Manage Teams""))",Chrome 136.0.7103.114,,,29-05-2025 00:15:43,29-05-2025 00:15:44,"1,219s",PASSED
"enhancedClick(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""))",Chrome 136.0.7103.114,,,29-05-2025 00:15:44,29-05-2025 00:15:46,"1,121s",PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/select_18 Club 18 Club Not entered""), ""♂♀ 18 Club"", false)",Chrome 136.0.7103.114,,,29-05-2025 00:15:46,29-05-2025 00:15:46,"0,501s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay""))",Chrome 136.0.7103.114,,,29-05-2025 00:15:46,29-05-2025 00:15:46,"0,275s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/div_Proceed to payment_1""))",Chrome 136.0.7103.114,,,29-05-2025 00:15:46,29-05-2025 00:15:47,"0,926s",PASSED
delay(2),Chrome 136.0.7103.114,,,29-05-2025 00:15:47,29-05-2025 00:15:49,"2,005s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Card number_number (3)""), ""4242 4242 4242 4242"")",Chrome 136.0.7103.114,,,29-05-2025 00:15:49,29-05-2025 00:15:50,"0,400s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_MM  YY_expiry (3)""), ""12 / 26"")",Chrome 136.0.7103.114,,,29-05-2025 00:15:50,29-05-2025 00:15:50,"0,342s",PASSED
"setText(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/input_Security code_cvc (2)""), ""654"")",Chrome 136.0.7103.114,,,29-05-2025 00:15:50,29-05-2025 00:15:50,"0,336s",PASSED
"click(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/button_Pay 1,000.00""))",Chrome 136.0.7103.114,,,29-05-2025 00:15:50,29-05-2025 00:15:51,"0,283s",PASSED
delay(5),Chrome 136.0.7103.114,,,29-05-2025 00:15:51,29-05-2025 00:15:56,"5,004s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_SportWrench - The Home of Sporting Events/span_Your Payment of 1,000.00 succeeded""), 0)",Chrome 136.0.7103.114,,,29-05-2025 00:15:56,29-05-2025 00:15:56,"0,230s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,29-05-2025 00:15:56,29-05-2025 00:15:56,"0,162s",PASSED
,,,,,,,
Test Cases/111Event/Create settings for tickets,Chrome 136.0.7103.114,,"event, tickets",29-05-2025 00:15:56,29-05-2025 00:16:33,"37,140s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/ "")",Chrome 136.0.7103.114,,,29-05-2025 00:15:56,29-05-2025 00:16:00,"4,169s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:00,29-05-2025 00:16:03,"2,845s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,29-05-2025 00:16:03,29-05-2025 00:16:03,"0,062s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Log In_email (1)""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:03,29-05-2025 00:16:04,"0,653s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_false_password (1)""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:04,29-05-2025 00:16:04,"0,272s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Log In (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:04,29-05-2025 00:16:04,"0,277s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox (1)""), ""123Test Event"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:04,29-05-2025 00:16:14,"9,585s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/a_123Test Event (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:14,29-05-2025 00:16:14,"0,475s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/a_Tickets""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:14,29-05-2025 00:16:16,"1,098s",PASSED
"click(findTestObject(""Spy Web/Page_SportWrench - The Home of Sporting Events/a_Settings""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:16,29-05-2025 00:16:16,"0,267s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/select_Choose a Payment Account .Lev (lev.k_36ed0f (1)""), ""number:16777251"", true)",Chrome 136.0.7103.114,,,29-05-2025 00:16:16,29-05-2025 00:16:23,"6,921s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:23,29-05-2025 00:16:23,"0,466s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Statement Descriptor_stripe_statement (1)""), ""gbhdgdgbgb"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:23,29-05-2025 00:16:24,"0,913s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save_1 (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:24,29-05-2025 00:16:25,"0,467s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Add Daily  WeekEnd (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:25,29-05-2025 00:16:26,"1,036s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_edit_form-control input-sm ng-pristin_1ea9ba (1)""), ""10"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:26,29-05-2025 00:16:26,"0,725s",PASSED
"setText(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_edit_form-control input-sm ng-pristin_1ea9ba_1 (1)""), ""20"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:26,29-05-2025 00:16:27,"0,502s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/i_edit_fa fa-floppy-o (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:27,29-05-2025 00:16:27,"0,266s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/i_edit_fa fa-floppy-o_1 (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:27,29-05-2025 00:16:28,"0,975s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_From_white-ro form-control pointer ng_bc7ee6 (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:28,29-05-2025 00:16:29,"0,744s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_01 (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:29,29-05-2025 00:16:29,"0,509s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Date (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:29,29-05-2025 00:16:30,"0,494s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Close (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:30,29-05-2025 00:16:30,"0,473s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_To_white-ro form-control pointer ng-p_bf3a2b (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:30,29-05-2025 00:16:31,"0,282s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_30 (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:31,29-05-2025 00:16:31,"0,508s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Date (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:31,29-05-2025 00:16:32,"0,455s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Close (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:32,29-05-2025 00:16:32,"0,494s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/button_Save_1_2 (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:32,29-05-2025 00:16:32,"0,262s",PASSED
"click(findTestObject(""Object Repository/Create settings for tickets/Page_SportWrench - The Home of Sporting Events/input_Published_ng-pristine ng-untouched ng_393040 (1)""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:32,29-05-2025 00:16:33,"0,784s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,29-05-2025 00:16:33,29-05-2025 00:16:33,"0,106s",PASSED
,,,,,,,
Test Cases/111Event/Ticket purchase,Chrome 136.0.7103.114,,"ticket, event",29-05-2025 00:16:33,29-05-2025 00:17:25,"52,249s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:33,29-05-2025 00:16:37,"3,509s",PASSED
"navigateToUrl(""http://USAV:demo@tickets-dev.swstage.com/"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:37,29-05-2025 00:16:39,"1,867s",PASSED
"setText(findTestObject(""Object Repository/Ticket purchase/Page_SW  Tickets/input_Available Events_form-control ng-pris_aaf354""), ""123Test Event"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:39,29-05-2025 00:16:40,"1,265s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,29-05-2025 00:16:40,29-05-2025 00:16:40,"0,036s",PASSED
"click(findTestObject(""Object Repository/Ticket purchase/Page_SW  Tickets/b_123Test Event""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:40,29-05-2025 00:16:42,"2,207s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_None""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:42,29-05-2025 00:16:42,"0,282s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_1""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:42,29-05-2025 00:16:43,"0,268s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Purchaser Info_1""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:43,29-05-2025 00:16:43,"0,492s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_I Agree""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:43,29-05-2025 00:16:44,"0,486s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserFirst""), ""Tara"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:44,29-05-2025 00:16:44,"0,758s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserLast""), ""Charles"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:44,29-05-2025 00:16:45,"0,544s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserEmail""), ""aaaa@gmail.com"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:45,29-05-2025 00:16:46,"0,578s",PASSED
"executeJavaScript(""document.getElementById('purchaserPhone').focus(); document.execCommand('insertText', false, '(111) 111-1111');"", null)",Chrome 136.0.7103.114,,,29-05-2025 00:16:46,29-05-2025 00:16:46,"0,029s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input__purchaserZipCode""), ""11949"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:46,29-05-2025 00:16:46,"0,622s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Daily Passes""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:46,29-05-2025 00:16:46,"0,289s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_I Agree""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:46,29-05-2025 00:16:47,"0,483s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Summary""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:47,29-05-2025 00:16:47,"0,278s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Payment""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:47,29-05-2025 00:16:48,"0,488s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_Card information""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:48,29-05-2025 00:16:48,"0,721s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_cardnumber""), ""4242424242424242"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:48,29-05-2025 00:16:49,"0,969s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_exp-date""), ""12 / 25"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:49,29-05-2025 00:16:50,"0,313s",PASSED
"setText(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/input_Number_cvc""), ""454"")",Chrome 136.0.7103.114,,,29-05-2025 00:16:50,29-05-2025 00:16:50,"0,306s",PASSED
"click(findTestObject(""Object Repository/Ticket payment 1111111111111/Page_Tickets/div_omplete Purchase""))",Chrome 136.0.7103.114,,,29-05-2025 00:16:50,29-05-2025 00:16:50,"0,270s",PASSED
"click(findTestObject(""Page_Tickets/div_Buy Anyway""), OPTIONAL)",Chrome 136.0.7103.114,,,29-05-2025 00:16:50,29-05-2025 00:16:53,"2,686s",PASSED
"click(findTestObject(""Page_Tickets/div_Confirm Duplicate Purchase""), OPTIONAL)",Chrome 136.0.7103.114,,,29-05-2025 00:16:53,29-05-2025 00:17:24,"31,314s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_Successful Payment""), 0)",Chrome 136.0.7103.114,,,29-05-2025 00:17:24,29-05-2025 00:17:25,"0,241s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_1 Daily Passes to 123Test Event""), 0)",Chrome 136.0.7103.114,,,29-05-2025 00:17:25,29-05-2025 00:17:25,"0,227s",PASSED
"verifyElementPresent(findTestObject(""Additional data for ticket puchase/Page_Tickets/div_Payment of 10.00 was successful. A link_c703ef""), 0)",Chrome 136.0.7103.114,,,29-05-2025 00:17:25,29-05-2025 00:17:25,"0,235s",PASSED
"click(findTestObject(""Object Repository/Insurance purchase/Page_Tickets/input_radio-491-f95-9a6""))",Chrome 136.0.7103.114,,,29-05-2025 00:17:25,29-05-2025 00:17:25,"0,307s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,29-05-2025 00:17:25,29-05-2025 00:17:25,"0,120s",PASSED
,,,,,,,
Test Cases/111Event/Delete an Event,Chrome 136.0.7103.114,,,29-05-2025 00:17:25,29-05-2025 00:17:48,"22,461s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.114,,,29-05-2025 00:17:26,29-05-2025 00:17:29,"3,806s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.114,,,29-05-2025 00:17:29,29-05-2025 00:17:32,"2,920s",PASSED
maximizeWindow(),Chrome 136.0.7103.114,,,29-05-2025 00:17:32,29-05-2025 00:17:32,"0,041s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.114,,,29-05-2025 00:17:32,29-05-2025 00:17:33,"0,652s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.114,,,29-05-2025 00:17:33,29-05-2025 00:17:33,"0,272s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.114,,,29-05-2025 00:17:33,29-05-2025 00:17:33,"0,272s",PASSED
"setText(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/input_Other Events_searchbox""), ""123Test Event"")",Chrome 136.0.7103.114,,,29-05-2025 00:17:33,29-05-2025 00:17:41,"7,748s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_123Test Event""))",Chrome 136.0.7103.114,,,29-05-2025 00:17:41,29-05-2025 00:17:42,"0,478s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/li_123Test Event""))",Chrome 136.0.7103.114,,,29-05-2025 00:17:42,29-05-2025 00:17:43,"1,617s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/a_Delete event""))",Chrome 136.0.7103.114,,,29-05-2025 00:17:43,29-05-2025 00:17:44,"0,997s",PASSED
"click(findTestObject(""Object Repository/Delete an Event/Page_SportWrench - The Home of Sporting Events/button_Yes""))",Chrome 136.0.7103.114,,,29-05-2025 00:17:44,29-05-2025 00:17:45,"0,494s",PASSED
delay(3),Chrome 136.0.7103.114,,,29-05-2025 00:17:45,29-05-2025 00:17:48,"3,012s",PASSED
closeBrowser(),Chrome 136.0.7103.114,,,29-05-2025 00:17:48,29-05-2025 00:17:48,"0,111s",PASSED
